name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2017-06-02,28.3,15.7,22.1,28.5,15.7,22.2,15.8,71.6,0.003,100,4.17,rain,0,0,25.6,7.2,162.5,1016.6,43.6,10,288.7,24.9,8,,2017-06-02T05:33:46,2017-06-02T20:53:51,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-03,27.3,18.3,21.3,27.9,18.3,21.3,16,74,0.017,100,4.17,rain,0,0,31,10.6,68.1,1015.8,58.5,10.1,198.9,17.2,5,,2017-06-03T05:33:17,2017-06-03T20:54:38,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-04,26,17.4,20.8,26,17.4,20.8,17.4,82.5,0.003,100,4.17,rain,0,0,25.6,8.6,75.1,1016.8,56.8,9.8,213.8,18.6,8,,2017-06-04T05:32:51,2017-06-04T20:55:24,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-05,27.3,13.8,20.6,27.7,13.8,20.7,14.8,72.1,0,0,0,,0,0,27.7,8.1,80.1,1015.9,8,10,324.3,27.9,9,,2017-06-05T05:32:27,2017-06-05T20:56:08,0.36,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-06,27.8,14.6,21.2,27.4,14.6,21.1,13.2,65.1,0,0,0,,0,0,24.5,10.8,75.8,1014.2,0,10,334.4,29,9,,2017-06-06T05:32:05,2017-06-06T20:56:50,0.39,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-07,31,14.9,23.3,30.7,14.9,23.4,15.3,64.1,0,0,0,,0,0,21.6,7.2,247.2,1012.6,19.6,10,314.9,27.2,9,,2017-06-07T05:31:45,2017-06-07T20:57:30,0.43,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-08,24.7,18,21,24.7,18,21,17.7,81.6,0.256,100,58.33,rain,0,0,36,14.6,292.9,1013.4,85.9,10,132.1,11.5,5,,2017-06-08T05:31:28,2017-06-08T20:58:09,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-09,17.3,15.1,16.3,17.3,15.1,16.3,14.8,91.3,8.371,100,62.5,rain,0,0,27.7,7.3,319.6,1016.2,98.8,10,42.9,3.6,1,,2017-06-09T05:31:13,2017-06-09T20:58:46,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-10,27,16.5,21.3,26.8,16.5,21.3,13.3,63.2,0,0,0,,0,0,23,7.3,272.9,1016.5,63.4,10,254.7,21.9,7,,2017-06-10T05:31:00,2017-06-10T20:59:22,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-11,28.2,15.6,22.1,27.8,15.6,22,14.5,65,0.023,100,12.5,rain,0,0,21.6,7.2,28.9,1016.7,43.8,10,273.2,23.4,8,,2017-06-11T05:30:50,2017-06-11T20:59:55,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-12,28.6,15.8,23.1,28.6,15.8,23.1,15,63.1,0.012,100,4.17,rain,0,0,28.8,10.8,230.9,1016.5,37.7,10,276,23.9,7,,2017-06-12T05:30:42,2017-06-12T21:00:27,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-13,31,18.6,25,31.9,18.6,25.2,17.1,63.6,0,0,0,,0,0,28.8,10.7,224.1,1011.4,36.6,10,289.9,24.9,8,,2017-06-13T05:30:36,2017-06-13T21:00:56,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-14,29.7,19.1,23.8,29.1,19.1,23.8,14.4,57.2,0.001,100,4.17,rain,0,0,28.8,10.9,50.7,1011.3,38.7,10,265.4,23,7,,2017-06-14T05:30:32,2017-06-14T21:01:24,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-15,26.4,17.5,21.4,26.4,17.5,21.4,12.6,58.8,0,0,0,,0,0,28.8,7.8,71.6,1016.6,60.9,10,255.7,22.1,7,,2017-06-15T05:30:31,2017-06-15T21:01:49,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-16,29.2,14.9,22,28.4,14.9,21.9,13.8,63.2,0,0,0,,0,0,21.6,7.2,133,1016.2,31.2,10,233.6,20.2,8,,2017-06-16T05:30:32,2017-06-16T21:02:13,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-17,25.1,14.5,19.2,25.1,14.5,19.2,15.4,79.6,0.282,100,25,rain,0,0,50.4,11.6,224.8,1010.3,67.7,10,180.8,15.7,7,,2017-06-17T05:30:35,2017-06-17T21:02:34,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-18,18.7,15.2,16.3,18.7,15.2,16.3,14.8,91.2,18.081,100,79.17,rain,0,0,25.2,7.5,305.6,1012,98.6,10,103.6,9,4,,2017-06-18T05:30:40,2017-06-18T21:02:54,0.8,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-19,28,14.3,21.1,27.6,14.3,21.1,14.3,70.1,0.001,100,4.17,rain,0,0,32.4,7.8,22.7,1016.6,58.5,10.1,276.3,23.7,9,,2017-06-19T05:30:47,2017-06-19T21:03:11,0.84,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-20,30.7,18.3,24.2,31.3,18.3,24.3,15.8,61.2,0,0,0,,0,0,21.6,7.3,311.5,1016.4,47.6,10.1,305.1,26.3,8,,2017-06-20T05:30:57,2017-06-20T21:03:26,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-21,32.5,17.2,24.7,32.3,17.2,24.7,16.2,63.7,0.046,100,12.5,rain,0,0,43.2,11.4,252.8,1012.9,17.5,10.1,318,27.3,9,,2017-06-21T05:31:09,2017-06-21T21:03:39,0.91,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-22,30.3,17.1,23.8,30.8,17.1,24,16.9,68.4,0.019,100,12.5,rain,0,0,24.1,7.2,151.6,1014.8,34.4,10,309.3,26.6,9,,2017-06-22T05:31:23,2017-06-22T21:03:50,0.94,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-23,34,18.3,26.3,35.1,18.3,26.9,18.2,65,0,0,0,,0,0,36,14.7,238.6,1012.5,14.7,10.1,312.2,27,9,,2017-06-23T05:31:39,2017-06-23T21:03:58,0.97,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-24,32.1,19.1,26.4,32.6,19.1,26.5,16.2,55.6,0,0,0,,0,0,21.6,7.2,195.1,1012.4,29.3,10,293.2,25.3,8,,2017-06-24T05:31:57,2017-06-24T21:04:04,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-25,33.1,19.7,26.1,34.2,19.7,26.4,17,59.9,0,0,0,,0,0,22,4.5,69.8,1014.5,7.8,10.1,283.3,24.4,8,,2017-06-25T05:32:17,2017-06-25T21:04:08,0.04,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-26,34,18.6,26.4,36,18.6,27,17.8,62.6,0,0,0,,0,0,21.6,7,73.9,1011.1,8.6,10,316.7,27.2,9,,2017-06-26T05:32:39,2017-06-26T21:04:10,0.08,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-27,28.6,20,23.8,29.3,20,24,18,71,1.376,100,37.5,rain,0,0,30.2,7.5,28.1,1012.3,37.5,10.1,225.2,19.4,6,,2017-06-27T05:33:04,2017-06-27T21:04:09,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-28,31.8,18.4,25.1,33.4,18.4,25.6,18.2,68.6,0.003,100,4.17,rain,0,0,18.7,7.1,57.8,1011.7,22.1,10,315.9,27.4,9,,2017-06-28T05:33:30,2017-06-28T21:04:06,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-29,37,20.4,28.7,38.5,20.4,29.9,19.4,61.4,0,0,0,,0,0,36,10.8,157,1007.5,3.1,10,315.3,27.4,9,,2017-06-29T05:33:58,2017-06-29T21:04:01,0.17,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-06-30,37,21.9,29.5,36.2,21.9,29.5,15.4,44.7,0,0,0,,0,0,25.2,10.3,235.4,1010.1,0,10,332.5,28.7,9,,2017-06-30T05:34:28,2017-06-30T21:03:53,0.21,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-01,38.9,21.4,29.9,42.1,21.4,31,17.9,51.6,0,0,0,,0,0,25.2,7.5,342.6,1009.2,5.1,10,303.1,26.2,9,,2017-07-01T05:35:00,2017-07-01T21:03:44,0.25,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-02,32.2,21.3,27.2,32.5,21.3,27.4,17.7,58.2,5.195,100,12.5,rain,0,0,34.9,8.1,47.6,1009.9,34,10,253.3,21.9,8,,2017-07-02T05:35:33,2017-07-02T21:03:31,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-03,20.8,15.8,18.5,20.8,15.8,18.5,18.4,98.8,67.217,100,95.83,rain,0,0,40.7,10,24.4,1010.7,99.8,9.9,101.4,8.8,5,,2017-07-03T05:36:08,2017-07-03T21:03:17,0.31,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-04,26,16.1,20.4,26,16.1,20.4,15.6,77.2,8.141,100,37.5,rain,0,0,25.2,10.8,277.4,1017,76.4,10,242.3,21,6,,2017-07-04T05:36:45,2017-07-04T21:03:00,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-05,28.3,15,22.1,27.6,15,21.9,13.6,64.4,0,0,0,,0,0,19.4,6.9,346.9,1019.9,7,10.1,327.2,28.4,9,,2017-07-05T05:37:24,2017-07-05T21:02:41,0.37,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-06,31,16.4,23,30.3,16.4,22.9,15,64.3,0.023,100,12.5,rain,0,0,39.6,8.1,243.3,1017.9,28,10.1,298.4,25.8,8,,2017-07-06T05:38:05,2017-07-06T21:02:20,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-07,28,16.3,21.8,27.9,16.3,21.8,13.8,62.8,0,0,0,,0,0,31,10.7,103.6,1019.1,21.1,10,256.7,22.1,7,,2017-07-07T05:38:47,2017-07-07T21:01:56,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-08,31.1,17,23.9,31.3,17,24.3,17.5,69.3,1.138,100,33.33,rain,0,0,25.2,7.4,228.7,1014.3,35.2,10.1,289.7,25.1,8,,2017-07-08T05:39:30,2017-07-08T21:01:30,0.47,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-09,32.4,19,25.8,33.3,19,26,17.4,62.5,0,0,0,,0,0,19.8,7.1,48.9,1013.5,18.6,10.1,291.2,25.1,8,,2017-07-09T05:40:15,2017-07-09T21:01:02,0.5,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-10,33.3,19.6,26.5,34.7,19.6,26.9,17.7,61.1,0,0,0,,0,0,26.6,8,87.6,1017,23.7,10.1,277.1,23.9,9,,2017-07-10T05:41:01,2017-07-10T21:00:31,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-11,35.2,19.3,27.4,36.4,19.3,27.8,17.8,59.7,0,0,0,,0,0,21.6,7.3,128.3,1015.6,0,10.1,320.7,27.7,9,,2017-07-11T05:41:49,2017-07-11T20:59:59,0.58,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-12,32.8,20.5,26.5,36.3,20.5,27.4,19,64.8,0,0,0,,0,0,28.8,7.3,53.9,1011.9,30.7,10,245.3,21.2,7,,2017-07-12T05:42:38,2017-07-12T20:59:24,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-13,32.7,20.9,26.7,33.7,20.9,27.2,18.8,65,0.133,100,8.33,rain,0,0,28.8,7.5,0.9,1009.3,23.8,10.1,296.6,25.7,9,,2017-07-13T05:43:29,2017-07-13T20:58:47,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-14,27.2,17.1,22.4,27.3,17.1,22.4,13.3,57.2,0,0,0,,0,0,27.4,7.3,73,1013.9,42.2,10.1,242.3,21,7,,2017-07-14T05:44:20,2017-07-14T20:58:07,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-15,28.7,15.1,21.1,28.5,15.1,21.1,12.4,59.5,0.012,100,4.17,rain,0,0,25.2,8,46,1013.6,48.4,10.1,265.1,22.9,7,,2017-07-15T05:45:13,2017-07-15T20:57:26,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-16,19.9,16.1,17.7,19.9,16.1,17.7,15.2,86.2,3.794,100,58.33,rain,0,0,25.2,7.6,41.8,1017.9,99.9,10,63.1,5.5,3,,2017-07-16T05:46:07,2017-07-16T20:56:42,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-17,26.6,15.6,20,26.6,15.6,20,14.8,74.8,0.828,100,8.33,rain,0,0,36.7,7.8,29.8,1019.6,63.5,10.1,203.2,17.6,7,,2017-07-17T05:47:02,2017-07-17T20:55:56,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-18,29.5,17.1,23.2,28.9,17.1,23,13.1,55.7,0,0,0,,0,0,30.2,13,27.3,1019.9,17.2,10.1,258.1,22.4,8,,2017-07-18T05:47:58,2017-07-18T20:55:09,0.82,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-19,31,17.4,24.2,30.2,17.4,24,13.9,55.7,0,0,0,,0,0,18.7,5.4,21.6,1019,11.9,10.1,276.8,23.9,8,,2017-07-19T05:48:55,2017-07-19T20:54:19,0.86,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-20,31.5,17.4,24.6,31.5,17.4,24.6,15.2,58.8,0,0,0,,0,0,25.2,6.9,324.8,1015.2,24.1,10,272.8,23.6,8,,2017-07-20T05:49:54,2017-07-20T20:53:27,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-21,32.3,18.5,25.9,32.6,18.5,26.2,16.4,58.5,0,0,0,,0,0,18,7.1,265.1,1014.5,20.3,10,276.1,23.9,8,,2017-07-21T05:50:53,2017-07-21T20:52:33,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-22,35.3,19,27.6,36.1,19,27.9,16.5,52.9,0,0,0,,0,0,28.8,7.5,230.9,1014.5,16.1,10.1,299.8,26,9,,2017-07-22T05:51:52,2017-07-22T20:51:37,0.96,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-23,34.7,21.9,28.3,36.2,21.9,29.2,19.3,60.3,0,0,0,,0,0,23.8,7.1,60.7,1013.7,26.4,10.1,278.3,24,8,,2017-07-23T05:52:53,2017-07-23T20:50:39,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-24,35.3,22.1,27.2,36.7,22.1,27.8,19,63.8,0.129,100,12.5,rain,0,0,50.4,12,48.5,1009.7,29.2,10.1,280.9,24.3,8,,2017-07-24T05:53:55,2017-07-24T20:49:40,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-25,27.5,20.3,22.5,29,20.3,22.7,19.4,83.2,4.262,100,54.17,rain,0,0,36,10.1,21.5,1003.8,59.4,10,215.5,18.4,6,,2017-07-25T05:54:57,2017-07-25T20:48:38,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-26,29.5,16.3,23,29.9,16.3,23.1,17,71.9,0,0,0,,0,0,21.6,7.2,215.7,1004.8,28.5,10,261.9,22.5,8,,2017-07-26T05:56:00,2017-07-26T20:47:35,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-27,27.7,19.5,22.2,28.7,19.5,22.3,17.8,76.9,0.168,100,12.5,rain,0,0,36,11,220.8,1005.5,91.2,10.1,171,14.9,5,,2017-07-27T05:57:03,2017-07-27T20:46:29,0.13,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-28,28.3,18.8,21.8,29.1,18.8,21.9,16.8,76,0.094,100,41.67,rain,0,0,28.4,7.4,240.4,1006.9,83.4,10,139.4,12,5,,2017-07-28T05:58:07,2017-07-28T20:45:22,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-29,32.6,17.1,24.4,31.4,17.1,24,13,53.3,0.003,100,4.17,rain,0,0,32.4,8.8,294.3,1013.3,11.2,10,271.5,23.4,8,,2017-07-29T05:59:12,2017-07-29T20:44:14,0.19,Rain,Clear conditions throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-30,31.9,16.1,24.3,30.6,16.1,24,12.8,51.2,0,0,0,,0,0,18,7.2,20.8,1018.7,4.2,10.1,299.3,26,9,,2017-07-30T06:00:17,2017-07-30T20:43:03,0.25,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-07-31,32.5,17.1,25.1,32.6,17.1,25,15.6,59.3,0,0,0,,0,0,18,4.2,71.4,1019.4,0,10.1,303.3,26.1,9,,2017-07-31T06:01:23,2017-07-31T20:41:51,0.26,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-01,33.8,18.6,26.3,34,18.6,26.4,16.5,58.4,0,0,0,,0,0,21.6,4.3,37,1021.9,0.1,10,303.3,26.1,9,,2017-08-01T06:02:29,2017-08-01T20:40:37,0.29,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-02,36.2,18.4,27.4,37,18.4,27.8,17.6,59.7,0,0,0,,0,0,25.2,4.3,26.6,1020.4,0.8,10,301.9,26,9,,2017-08-02T06:03:35,2017-08-02T20:39:22,0.32,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-03,37.1,20.5,28.8,38,20.5,29.1,17.4,54.5,0,0,0,,0,0,18,5.1,282.6,1016.4,1.7,10.1,301.8,26,9,,2017-08-03T06:04:42,2017-08-03T20:38:05,0.36,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-04,39.1,21.3,29.9,39.5,21.3,30.2,16.6,49,0,0,0,,0,0,21.6,3.9,332,1012.9,0.4,10.1,281.5,24.5,8,,2017-08-04T06:05:50,2017-08-04T20:36:46,0.39,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-05,38.4,23.4,30.6,40.5,23.4,31.7,19,53.4,0,0,0,,0,0,18,6.4,38,1012.5,11.2,10,271.8,23.2,8,,2017-08-05T06:06:57,2017-08-05T20:35:26,0.42,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-06,39.9,24.3,31,41.7,24.3,32,19.1,53.3,0,0,0,,0,0,28.8,4.5,34.2,1012.6,16.1,10,274.1,23.7,8,,2017-08-06T06:08:05,2017-08-06T20:34:05,0.45,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-07,35,23.5,29.3,37.4,23.5,30.6,19.5,57.3,0,0,0,,0,0,36,7.8,57.8,1014.1,16,10.1,262.8,22.7,8,,2017-08-07T06:09:13,2017-08-07T20:32:42,0.5,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-08,30,19.9,25,30.1,19.9,25.1,16.3,59.8,18.022,100,12.5,rain,0,0,32.4,17.6,60.3,1018.9,35.9,10.1,220.3,19,7,,2017-08-08T06:10:22,2017-08-08T20:31:18,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-09,31.7,20.1,25.2,32.4,20.1,25.5,16.5,59.6,0,0,0,,0,0,28.8,7.5,54.5,1020.8,23.9,10,271.9,23.4,8,,2017-08-09T06:11:30,2017-08-09T20:29:52,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-10,34.4,20.8,27.3,35.7,20.8,27.7,17.7,58.6,0,0,0,,0,0,28.8,7.4,37.5,1018.4,16.4,10,267.2,23,9,,2017-08-10T06:12:39,2017-08-10T20:28:25,0.59,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-11,35.8,23.4,28.8,37.1,23.4,29.7,18.2,54.3,0,0,0,,0,0,28.8,7.9,51.5,1014.5,5.9,10.1,255.9,22.2,8,,2017-08-11T06:13:48,2017-08-11T20:26:57,0.63,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-12,36.2,20.5,28.3,34.6,20.5,27.7,13,43.2,0,0,0,,0,0,25.2,7.1,64.9,1011.2,0,10.1,290.5,24.9,9,,2017-08-12T06:14:57,2017-08-12T20:25:27,0.66,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-13,32.9,18.5,25.1,31.9,18.5,24.9,13,48.6,0.007,100,8.33,rain,0,0,21.6,7.3,352.1,1008.2,37.7,10,236.9,20.5,8,,2017-08-13T06:16:06,2017-08-13T20:23:56,0.7,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-08-14,28.2,19.1,23,28.4,19.1,23,16.5,68.3,0,0,0,,0,0,25.2,11,259.3,1014.6,89.7,10.1,128.6,11,5,,2017-08-14T06:17:16,2017-08-14T20:22:24,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
