name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2021-04-16,13.7,2.6,8.1,13.7,0.5,7,-0.5,57.6,0,0,0,,0,0,40,17.7,239.5,1018.3,41.8,10,2.4,0.1,0,,2021-04-16T06:29:59,2021-04-16T20:01:33,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-17,14.1,1.9,8.3,14.1,1.9,8.3,0.2,59.4,0,0,0,,0,0,21.2,7.5,116.9,1018.9,75.8,10,2.3,0,0,,2021-04-17T06:28:18,2021-04-17T20:02:47,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-18,9.9,6.9,8.5,9.9,6.6,8,4.6,77.5,1.599,100,41.67,rain,0,0,38.2,7.6,62.7,1017,100,10,1,0,0,,2021-04-18T06:26:37,2021-04-18T20:04:01,0.21,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-19,14.5,7,9.8,14.5,7,9.8,5.3,75.2,0.797,100,12.5,rain,0,0,16.6,3.8,28.3,1015.2,91.8,10,3,0.1,0,,2021-04-19T06:24:57,2021-04-19T20:05:15,0.24,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-20,13.8,8.1,10.1,13.8,8.1,10,8.1,88.5,14.541,100,66.67,rain,0,0,30.6,11,272.8,1011.1,97.2,10,2.9,0.1,0,,2021-04-20T06:23:18,2021-04-20T20:06:29,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-21,18,6.1,11.5,18,4.7,11.4,7,77,0.117,100,20.83,rain,0,0,32.8,10.8,232.7,1015.6,55.1,10,3.5,0.1,0,,2021-04-21T06:21:40,2021-04-21T20:07:43,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-22,21.1,5.9,12.9,21.1,5.9,12.9,5.9,67.9,0,0,0,,0,0,32,11,233.9,1018.8,21.4,10,4.6,0.4,0,,2021-04-22T06:20:02,2021-04-22T20:08:57,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-23,20.5,8.3,13.8,20.5,7,13.7,7,65.3,0.571,100,29.17,rain,0,0,44.3,18.3,222.9,1018.1,79.1,10,3.4,0.2,0,,2021-04-23T06:18:26,2021-04-23T20:10:11,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-24,16.1,6.6,11.1,16.1,6.4,11,5.9,72.4,0,0,0,,0,0,30.2,7.5,79.1,1022.3,61.9,10,4.4,0.3,0,,2021-04-24T06:16:51,2021-04-24T20:11:24,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-25,19.1,4.8,11.8,19.1,4.8,11.8,3.1,63.1,0,0,0,,0,0,22.3,7.3,110.8,1019.4,22.9,9.9,3.7,0.2,0,,2021-04-25T06:15:16,2021-04-25T20:12:38,0.44,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-26,21.6,5.1,13.1,21.6,5.1,13.1,4,57.2,0,0,0,,0,0,38.2,14.3,246.5,1015.6,26.9,10,5.5,0.4,0,,2021-04-26T06:13:43,2021-04-26T20:13:51,0.47,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-27,15.3,8.8,11.8,15.3,7,11.5,6.7,71.6,0.226,100,20.83,rain,0,0,41.4,11.2,50.2,1013.3,93.2,10,1.8,0,0,,2021-04-27T06:12:11,2021-04-27T20:15:05,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-28,9.8,6.5,7.9,8.8,4.3,6.4,5.3,83.4,0.111,100,16.67,rain,0,0,42.5,14.4,55.1,1017,100,10,1.1,0,0,,2021-04-28T06:10:40,2021-04-28T20:16:18,0.54,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-29,14.8,8,11,14.8,7.4,11,8.7,86.1,0.996,100,16.67,rain,0,0,32.8,7.3,47.1,1016,92.9,10,1.6,0,0,,2021-04-29T06:09:10,2021-04-29T20:17:31,0.58,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-30,25,8.3,16.1,25,8.3,16,10.8,74,0.002,100,4.17,rain,0,0,36.7,14.7,241.1,1013.9,47.2,10,5.2,0.2,0,,2021-04-30T06:07:41,2021-04-30T20:18:44,0.61,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-01,27.9,12.1,19.8,27.9,12.1,19.9,13.3,69,0,0,0,,0,0,22.7,3.9,64.6,1012.5,57.4,10,3.2,0.1,0,,2021-05-01T06:06:13,2021-05-01T20:19:57,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-02,29.8,15.7,22.8,29.1,15.7,22.6,14.2,62.5,0,0,0,,0,0,32.4,14.6,262.5,1007.7,69,10,3.3,0.2,0,,2021-05-02T06:04:47,2021-05-02T20:21:09,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-03,26.1,15.6,20.3,26.1,15.6,20.3,9.5,52.9,0,0,0,,0,0,52.9,18,250.5,1010.9,61.9,10,4.6,0.2,0,,2021-05-03T06:03:22,2021-05-03T20:22:22,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-04,22.6,10.6,15.9,22.6,10.6,15.9,6.3,55.5,0,0,0,,0,0,29.2,7.4,45,1017.7,29.8,10,4.3,0.2,0,,2021-05-04T06:01:58,2021-05-04T20:23:34,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-05,20.7,8.9,14,20.7,8.9,14,9.3,74.5,0.966,100,16.67,rain,0,0,26.3,7.2,85.9,1011.4,50.8,10,2,0,0,,2021-05-05T06:00:36,2021-05-05T20:24:45,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-06,24.8,10.5,17.4,24.8,10.5,17.4,8.9,63.2,0.001,100,4.17,rain,0,0,38.9,14.4,257.4,1010.4,30.1,10,3.7,0.2,0,,2021-05-06T05:59:15,2021-05-06T20:25:57,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-07,27.1,9.5,18.1,26.4,9.5,18,7.8,54.9,0,0,0,,0,0,28.1,11.1,236.9,1011.1,45.7,10,4.7,0.2,0,,2021-05-07T05:57:56,2021-05-07T20:27:08,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-08,20,10.2,15.2,20,10.2,15.2,8.7,66.6,0.678,100,12.5,rain,0,0,25.2,11,269.5,1013,74.1,10,2.3,0,0,,2021-05-08T05:56:38,2021-05-08T20:28:19,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-09,20,5.2,13.3,20,5.2,13.3,2.3,51.9,0,0,0,,0,0,21.2,7.5,83.9,1025.5,8.1,10,4.5,0.2,0,,2021-05-09T05:55:21,2021-05-09T20:29:29,0.92,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-10,23,5.5,14.5,23,5.5,14.4,3.5,52.8,0,0,0,,0,0,27.7,8,91.2,1023.8,0,10,4.2,0.2,0,,2021-05-10T05:54:07,2021-05-10T20:30:39,0.95,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-11,23.9,6.5,15,23.9,6.5,14.9,3.5,52.1,0,0,0,,0,0,27.4,6.5,64.2,1018.9,0,10,5.1,0.3,0,,2021-05-11T05:52:53,2021-05-11T20:31:48,0,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-12,25.9,7.4,17,25.9,7.4,17,6.5,53.5,0,0,0,,0,0,39.2,7.9,65.4,1010.6,19,10,4.9,0.3,0,,2021-05-12T05:51:42,2021-05-12T20:32:57,0.02,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-13,21.2,11.2,15.4,21.2,11.2,15.4,11.9,81,3.834,100,29.17,rain,0,0,34.2,6.3,35.5,1007.3,87.3,10,3.3,0.2,0,,2021-05-13T05:50:32,2021-05-13T20:34:06,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-14,23.1,10.5,16.8,23.1,10.5,16.8,10.4,70.5,0.957,100,12.5,rain,0,0,47.5,11.4,237.7,1008.7,40.1,10,2.8,0.2,0,,2021-05-14T05:49:23,2021-05-14T20:35:14,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-15,26.7,10.4,18.1,26.7,10.4,18.1,10.2,64.8,0.21,100,8.33,rain,0,0,29.5,10.5,152.2,1010.5,50.7,10,3.8,0.2,0,,2021-05-15T05:48:17,2021-05-15T20:36:21,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-16,22,13.7,16.2,22,13.7,16.2,14.4,90.4,18.448,100,41.67,rain,0,0,26.3,7.2,49.7,1008.1,90.9,10,3.7,0.2,0,,2021-05-16T05:47:12,2021-05-16T20:37:27,0.16,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-17,24,11.3,17,24,11.3,17,11.6,73.5,0,0,0,,0,0,34.9,11.3,233,1006,41.4,10,3.7,0.2,0,,2021-05-17T05:46:09,2021-05-17T20:38:33,0.19,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-18,22.4,12.7,17.3,22.4,12.7,17.3,8.8,61,0.092,100,4.17,rain,0,0,72.7,18.7,247.2,1005.1,57.1,10,3.3,0.2,0,,2021-05-18T05:45:07,2021-05-18T20:39:38,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-19,24.6,11.3,18,24.6,11.3,18,6.3,48.8,0,0,0,,0,0,42.8,11,249.1,1009.1,47.2,10,3.4,0.2,0,,2021-05-19T05:44:08,2021-05-19T20:40:43,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-20,14.8,10.2,12.9,14.8,10.2,12.9,12.4,96.5,33.458,100,70.83,rain,0,0,34.2,7.2,50,1008.4,96,9.9,1.9,0,0,,2021-05-20T05:43:10,2021-05-20T20:41:46,0.29,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-21,21,10.3,14.9,21,10.3,14.9,11.7,83.4,3.047,100,16.67,rain,0,0,39.6,8.1,311,1014.5,79,10,4,0.2,0,,2021-05-21T05:42:15,2021-05-21T20:42:49,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-22,24.5,9.2,16.6,24.5,9.2,16.6,11.1,73.5,0.002,100,4.17,rain,0,0,25.2,7.4,231.9,1017.2,36.5,9.9,4.8,0.3,0,,2021-05-22T05:41:21,2021-05-22T20:43:51,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-23,27.8,12,20.3,27.2,12,20.2,11.3,59.9,0,0,0,,0,0,24.5,7.5,265.1,1015.5,53.7,10,4.3,0.3,0,,2021-05-23T05:40:29,2021-05-23T20:44:52,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-24,26.7,15.7,20.9,26.8,15.7,20.9,13.2,63.2,0.003,100,4.17,rain,0,0,38.9,7.2,32.8,1019.1,46.8,10,3.5,0.2,0,,2021-05-24T05:39:40,2021-05-24T20:45:51,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-25,25.3,14,18.6,25.3,14,18.6,13.9,74.8,2.072,100,16.67,rain,0,0,34.2,7.3,47.6,1020.5,57.7,10,5.8,0.4,0,,2021-05-25T05:38:52,2021-05-25T20:46:50,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-26,26.6,13.8,19.9,26.6,13.8,19.9,15.2,76.3,1.21,100,29.17,rain,0,0,31.3,7.5,45,1016.1,40,10.4,2,0,0,,2021-05-26T05:38:06,2021-05-26T20:47:48,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-27,25.7,14.6,20,25.7,14.6,20,14.7,73.6,0.9,100,41.67,rain,0,0,33.8,7.8,59.9,1014.9,78.7,9.9,5.1,0.3,0,,2021-05-27T05:37:23,2021-05-27T20:48:44,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-28,20.5,14.7,17.2,20.5,14.7,17.2,15,87.7,10.588,100,58.33,rain,0,0,22,7.5,176.5,1012,97.1,9.9,1.4,0,0,,2021-05-28T05:36:41,2021-05-28T20:49:39,0.56,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-29,24.3,14.9,18.2,24.3,14.9,18.2,14.7,81.7,0.841,100,29.17,rain,0,0,25.2,10.7,229.7,1013.5,75.5,9.9,3,0.2,0,,2021-05-29T05:36:02,2021-05-29T20:50:33,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-30,21.9,12.4,15.7,21.9,12.4,15.7,12,79.7,2.721,100,20.83,rain,0,0,29.9,8,49.2,1014.4,68.1,9.9,2.9,0.1,0,,2021-05-30T05:35:25,2021-05-30T20:51:26,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15377099999,15422099999,F0727,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-05-31,16.9,12.1,13.8,16.9,12.1,13.8,12,89.4,8.73,100,50,rain,0,0,20.2,4.3,93.5,1014.6,96.2,10,1.5,0,0,,2021-05-31T05:34:50,2021-05-31T20:52:17,0.66,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-01,13.5,10.5,12.1,13.5,10.5,12.1,11.5,96.1,25.75,100,79.17,rain,0,0,28.8,9.1,351.7,1012.7,99.8,10,1.1,0,0,,2021-06-01T05:34:17,2021-06-01T20:53:07,0.7,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-02,18,10,13.7,18,10,13.7,10.3,81.4,4.947,100,25,rain,0,0,28.8,12.9,269.9,1017.5,95.8,10,3.6,0.2,0,,2021-06-02T05:33:46,2021-06-02T20:53:56,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,F0727,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-03,19.7,11.8,15.3,19.7,11.8,15.3,11,76.2,0.012,100,16.67,rain,0,0,31.3,7.5,270.2,1020.6,97.1,10,3,0.1,0,,2021-06-03T05:33:18,2021-06-03T20:54:43,0.76,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-04,24.9,15,18.8,24.9,15,18.8,10.6,61.8,0,0,0,,0,0,23,7.2,334.3,1022.6,82.3,10,3,0.1,0,,2021-06-04T05:32:52,2021-06-04T20:55:28,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-05,25.6,14.3,19.6,25.6,14.3,19.6,11.5,62.8,0,0,0,,0,0,18.4,7.8,242.7,1020.3,51.9,10,3.4,0.2,0,,2021-06-05T05:32:28,2021-06-05T20:56:12,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-06,24.7,14.3,18.9,24.7,14.3,18.9,12.9,69.6,0.017,100,12.5,rain,0,0,27.4,7.8,92.5,1016,54.2,10,4.1,0.3,0,,2021-06-06T05:32:06,2021-06-06T20:56:54,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-07,26.1,13,19,26.1,13,19,14,75.1,0.03,100,4.17,rain,0,0,18.4,4.1,1.8,1016.2,41.3,10,3.5,0.2,0,,2021-06-07T05:31:47,2021-06-07T20:57:35,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-08,25.9,13.5,18.7,25.9,13.5,18.7,14.8,80,3.705,100,25,rain,0,0,21.2,7.6,327.3,1015,50.9,10,3.7,0.2,0,,2021-06-08T05:31:29,2021-06-08T20:58:14,0.93,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-09,27.5,14,19.9,27.3,14,19.9,14.3,73.8,0.012,100,16.67,rain,0,0,22,6.9,290.7,1013.6,41.6,10,3.5,0.2,0,,2021-06-09T05:31:14,2021-06-09T20:58:51,0.96,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-10,27.2,14.6,20.2,26.9,14.6,20.2,13.6,68.6,0.253,100,16.67,rain,0,0,19.1,7,351.1,1013,76.6,10,4.3,0.3,0,,2021-06-10T05:31:02,2021-06-10T20:59:26,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-11,26.7,14.4,19.5,27.1,14.4,19.5,14.5,75.9,16.606,100,16.67,rain,0,0,19.8,9.9,233.4,1013.6,66.6,10,4.5,0.3,0,,2021-06-11T05:30:51,2021-06-11T20:59:59,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-12,24.4,15.4,18.5,24.4,15.4,18.5,16.3,88.3,2.155,100,37.5,rain,0,0,19.4,7.3,232.9,1014.4,87.1,10,3.5,0.2,0,,2021-06-12T05:30:43,2021-06-12T21:00:31,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-13,21.1,14,16.8,21.1,14,16.8,14.9,89,1.586,100,37.5,rain,0,0,37.1,10.7,231.1,1011.7,57.5,10,1.4,0,0,,2021-06-13T05:30:37,2021-06-13T21:01:00,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-14,21.4,12.3,16.6,21.4,12.3,16.6,11.2,72.5,0.237,100,20.83,rain,0,0,22.3,7.2,331.8,1013.3,65.6,10,2.6,0,0,,2021-06-14T05:30:34,2021-06-14T21:01:28,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-15,21.1,12.6,16.4,21.1,12.6,16.4,12.8,80.1,9.429,100,45.83,rain,0,0,33.5,7.5,287.7,1012.6,86.4,10,20.6,1.6,5,,2021-06-15T05:30:33,2021-06-15T21:01:53,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-16,24.1,14.6,18.6,24.1,14.6,18.6,16.6,89.3,4.646,100,45.83,rain,0,0,40.3,7.3,6.3,1011.7,90.5,10,2.8,0.1,0,,2021-06-16T05:30:33,2021-06-16T21:02:17,0.21,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-17,27.2,15.4,20.7,27.9,15.4,20.7,17,81.5,2.005,100,25,rain,0,0,31.3,4,357,1016.2,71.2,10,3.9,0.2,0,,2021-06-17T05:30:37,2021-06-17T21:02:38,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-18,21.6,17.2,19.4,21.6,17.2,19.4,17.9,91.7,32.173,100,70.83,rain,0,0,46.4,7.2,314.5,1014.8,93.6,10,7.1,0.6,1,,2021-06-18T05:30:42,2021-06-18T21:02:58,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-19,22.5,16.9,18.5,22.5,16.9,18.5,17.6,95.2,8.038,100,75,rain,0,0,42.1,11.4,19.7,1013.4,88.6,10,3.6,0.2,0,,2021-06-19T05:30:50,2021-06-19T21:03:15,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-20,23.4,15.9,18.8,23.4,15.9,18.8,17.4,91.9,7.848,100,50,rain,0,0,25.2,7.2,311.7,1013,88.8,10,8.2,0.6,1,,2021-06-20T05:30:59,2021-06-20T21:03:30,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-21,27.5,17,21.5,28.2,17,21.6,18.3,83.8,0.405,100,12.5,rain,0,0,15.5,4,264.7,1011.7,66.5,10,29.8,2.4,6,,2021-06-21T05:31:11,2021-06-21T21:03:43,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-22,30.6,17,23.8,32.4,17,24.5,19,77.4,0.037,100,4.17,rain,0,0,20.9,7.2,272.8,1011.7,47.9,10,16.6,1.3,3,,2021-06-22T05:31:25,2021-06-22T21:03:53,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-23,32.5,18.1,24.8,36.5,18.1,25.8,20.2,77.7,0.483,100,8.33,rain,0,0,24.5,4.3,59.1,1013.8,46.9,10,24.7,2.1,5,,2021-06-23T05:31:41,2021-06-23T21:04:02,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-06-24,33.8,20.1,27.3,38.3,20.1,28.7,20.4,69.1,0.012,100,4.17,rain,0,0,22.3,6.9,329.9,1015.6,28.8,10,4.9,0.3,0,,2021-06-24T05:31:59,2021-06-24T21:04:08,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
