name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2023-05-13,20.1,6.2,13.2,20.1,6.2,13.2,4.4,58.4,0,0,0,,0,0,22.7,3.9,62,1023.8,61.1,10,9.9,0.7,1,,2023-05-13T05:51:06,2023-05-13T20:33:34,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-05-14,22.3,8.6,15.3,22.3,8.6,15.3,5.5,55.6,0,0,0,,0,0,36,7.6,83.9,1022.5,67.3,10,5.9,0.3,1,,2023-05-14T05:49:57,2023-05-14T20:34:43,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-05-15,24.3,9.6,16.6,24.3,9.6,16.6,8.2,58.8,0,0,0,,0,0,32.8,22.8,73,1015.9,81.5,10,10.8,0.8,2,,2023-05-15T05:48:50,2023-05-15T20:35:50,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-05-16,26.1,13.3,18.8,26.1,13.3,18.8,9.9,57.6,0,0,0,,0,0,42.5,20.9,58.4,1012.9,88.2,10,12.7,1,2,,2023-05-16T05:47:44,2023-05-16T20:36:57,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-05-17,18.9,13.8,15.8,18.9,13.8,15.8,11.9,78.6,3.045,100,8.33,rain,0,0,46.4,7.8,54.8,1012.8,98.7,10,20.9,1.7,2,,2023-05-17T05:46:40,2023-05-17T20:38:03,0.92,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-05-18,23,13.2,17.2,23,13.2,17.2,10.5,66.8,0.462,100,8.33,rain,0,0,43.2,8.9,35.2,1014.1,85.2,10,17.3,1.3,2,,2023-05-18T05:45:38,2023-05-18T20:39:09,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-05-19,27.7,14.2,20,26.9,14.2,19.9,10.1,54.8,0,0,0,,0,0,46.4,10.9,40.5,1017.4,54.2,10,5.9,0.3,1,,2023-05-19T05:44:37,2023-05-19T20:40:14,0,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-05-20,26.8,12.7,19.4,26.4,12.7,19.4,11.1,60.3,0.001,100,4.17,rain,0,0,43.9,11.1,38.2,1018.3,66.2,10,5.3,0.3,1,,2023-05-20T05:43:39,2023-05-20T20:41:17,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-05-21,27.2,14.8,19.8,27.1,14.8,19.8,11.3,60,0.001,100,4.17,rain,0,0,53.3,11.5,37.8,1014.6,44.1,10,13.2,0.9,2,,2023-05-21T05:42:42,2023-05-21T20:42:21,0.06,"Rain, Partially cloudy",Becoming cloudy in the afternoon with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-05-22,25.4,14.3,19.3,25.4,14.3,19.3,11.7,64.6,1.082,100,8.33,rain,0,0,40.3,7.8,42.1,1014.1,68.7,10,49.4,4.1,5,,2023-05-22T05:41:48,2023-05-22T20:43:23,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-05-23,25.7,13,19.5,25.7,13,19.5,11,61.2,0.001,100,4.17,rain,0,0,29.2,7.4,38,1013.3,40.5,10,18.7,1.4,3,,2023-05-23T05:40:55,2023-05-23T20:44:24,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-05-24,27.5,12.8,20.5,27,12.8,20.4,12.2,63.3,0,0,0,,0,0,18.7,3.9,36.5,1013.4,28.9,10,6,0.3,1,,2023-05-24T05:40:04,2023-05-24T20:45:24,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-05-25,28.3,14,20.6,27.9,14,20.6,13,64,0.015,100,4.17,rain,0,0,43.2,7.4,32.7,1015.2,48,10,28.3,2.3,5,,2023-05-25T05:39:16,2023-05-25T20:46:23,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,F0727,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-05-26,27.4,15.2,20.7,27.4,15.2,20.7,13.3,64.7,0.122,100,8.33,rain,0,0,28.8,7.8,21.9,1015.8,72,10,52.5,4.3,4,,2023-05-26T05:38:29,2023-05-26T20:47:22,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-05-27,26.7,15.3,18.8,26.8,15.3,18.8,14.5,78.5,2.005,100,16.67,rain,0,0,33.5,3.9,4.9,1015.1,88.2,10,31.3,2.6,4,,2023-05-27T05:37:45,2023-05-27T20:48:19,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-05-28,24.3,15.1,18.8,24.3,15.1,18.8,14.7,79.2,2.388,100,8.33,rain,0,0,41.8,7.8,40.8,1014.6,84.5,10,30.9,2.7,3,,2023-05-28T05:37:02,2023-05-28T20:49:15,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-05-29,26,14.3,20.6,26,14.3,20.6,13.6,66.6,0.348,100,8.33,rain,0,0,48.2,7.8,35.7,1014.1,76.5,10,22.9,1.9,2,,2023-05-29T05:36:22,2023-05-29T20:50:09,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-05-30,28.5,14.6,21.8,27.6,14.6,21.7,11.8,56.3,0,0,0,,0,0,23,3.9,15,1014.2,53.3,10,19.7,1.6,3,,2023-05-30T05:35:44,2023-05-30T20:51:02,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-05-31,28.9,15.5,22.5,27.7,15.5,22.3,10.6,50.4,0,0,0,,0,0,24.8,7.2,36.2,1016.5,61.5,10,53.8,4.7,5,,2023-05-31T05:35:07,2023-05-31T20:51:54,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-01,27.5,18.9,21.7,26.8,18.9,21.7,11.2,52.7,0.001,100,4.17,rain,0,0,19.1,8.5,11.2,1016.4,85.7,10,68.8,6,4,,2023-06-01T05:34:34,2023-06-01T20:52:45,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-02,29.8,14.4,21.8,28.6,14.4,21.6,12.1,57.4,0.006,100,4.17,rain,0,0,22.7,7.5,226.3,1012.6,36.4,10,15.8,1.3,2,,2023-06-02T05:34:02,2023-06-02T20:53:34,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-03,26.9,15.7,21.3,26.9,15.7,21.3,12.2,58.5,0.002,100,4.17,rain,0,0,39.2,11.3,50.6,1014.1,66.4,10,62.8,5.3,6,,2023-06-03T05:33:32,2023-06-03T20:54:22,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-04,25.9,15.8,20.1,25.9,15.8,20.1,6.6,42.2,0,0,0,,0,0,34.9,7.6,42.9,1021.1,76.1,10,24.3,2.1,2,,2023-06-04T05:33:05,2023-06-04T20:55:08,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-05,27.3,13.6,20.2,26.6,13.6,20.1,8.3,50.4,0,0,0,,0,0,30.6,4,80,1021.2,51.9,10,11.1,0.8,1,,2023-06-05T05:32:40,2023-06-05T20:55:53,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-06,28.5,11.1,20.2,27.5,11.1,20,8.1,48.8,0,0,0,,0,0,34.2,4.2,67,1020.8,54.8,10,8.7,0.6,1,,2023-06-06T05:32:17,2023-06-06T20:56:36,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-07,28,14,20.8,27.2,14,20.7,10.5,55.7,0,0,0,,0,0,32.8,7.5,64,1019,70.4,10,18.9,1.5,2,,2023-06-07T05:31:57,2023-06-07T20:57:17,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-08,29,13,21.1,27.7,13,20.9,9.9,53,0,0,0,,0,0,28.4,10.7,85.4,1016.5,28.8,10,21.4,1.8,2,,2023-06-08T05:31:38,2023-06-08T20:57:57,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,LRBS,LROP,15419099999,15489099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-09,30.4,13.2,22,28.9,13.2,21.6,10.3,52.4,0,0,0,,0,0,26.6,3.9,53,1013.4,36.9,10,17.4,1.3,2,,2023-06-09T05:31:22,2023-06-09T20:58:35,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-10,29.6,16.2,22.4,28.6,16.2,22.3,12,54.2,0,0,0,,0,0,24.1,4,22.5,1009.8,65,10,32.4,2.7,4,,2023-06-10T05:31:09,2023-06-10T20:59:11,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-11,31.6,15.8,22.3,31.1,15.8,22.3,13.4,59,0,0,0,,0,0,33.1,7.8,35.4,1009.5,51,10,7.5,0.5,1,,2023-06-11T05:30:57,2023-06-11T20:59:45,0.76,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-12,25.9,16.6,21.1,25.9,16.6,21.1,12.5,59.4,0.003,100,4.17,rain,0,0,43.6,18.8,57.2,1012.1,75.9,10,27.2,2.3,2,,2023-06-12T05:30:48,2023-06-12T21:00:18,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-13,26.8,12.6,19.1,26.7,12.6,19.1,10.8,60.3,0,0,0,,0,0,36.4,7.3,58.9,1012.8,66.8,10,25.7,2.2,2,,2023-06-13T05:30:41,2023-06-13T21:00:48,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-14,27.5,15.7,21.4,27.2,15.7,21.4,12.3,57.3,0,0,0,,0,0,23,7.3,46.3,1013.6,81.2,10,24.3,2,2,,2023-06-14T05:30:36,2023-06-14T21:01:17,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-15,30.4,15.5,23.5,29.5,15.5,23.3,14.3,59.6,0.006,100,4.17,rain,0,0,24.5,12,83.7,1013,74.4,10,13.1,1,2,,2023-06-15T05:30:34,2023-06-15T21:01:43,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-16,31.4,18.5,24.4,30.6,18.5,24.3,14.3,56.1,0.016,100,4.17,rain,0,0,43.2,4.2,83.3,1009.3,91.8,10,19.6,1.6,3,,2023-06-16T05:30:34,2023-06-16T21:02:08,0.94,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-17,29.9,18.6,23.1,29.3,18.6,23.1,15.1,63,8.286,100,8.33,rain,0,0,25.2,7.2,182.6,1007.7,91.4,9.8,16.9,1.4,2,,2023-06-17T05:30:36,2023-06-17T21:02:30,0.97,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-18,29.2,17.7,22,29.6,17.7,22.1,17.4,77.8,10.818,100,12.5,rain,0,0.1,44.6,19.4,299,1011.5,72.6,9.9,45.8,3.8,4,,2023-06-18T05:30:40,2023-06-18T21:02:50,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15377099999,15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-19,28,17.3,21.6,27.7,17.3,21.6,16.3,74,2.073,100,8.33,rain,0,0,25.6,11.1,237.7,1014.4,72.1,10,10.7,0.8,1,,2023-06-19T05:30:47,2023-06-19T21:03:09,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-20,30.2,16.5,22.9,29.1,16.5,22.8,14.5,63.3,0.309,100,4.17,rain,0,0,22,7,2.8,1016.1,50.3,10,29.1,2.3,2,,2023-06-20T05:30:55,2023-06-20T21:03:25,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-21,32.1,18.6,25.2,31.9,18.6,25.1,15.1,56.5,0.004,100,4.17,rain,0,0,21.2,4.3,25.7,1016.5,48.1,10,21.2,1.7,3,,2023-06-21T05:31:06,2023-06-21T21:03:39,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-22,31.6,18.3,25.6,31.4,18.3,25.6,15.9,57.7,0.011,100,4.17,rain,0,0,19.8,3.9,35.3,1018.5,53.3,10,16.9,1.3,2,,2023-06-22T05:31:19,2023-06-22T21:03:50,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-23,34.2,19.9,27.4,34.3,19.9,27.6,17.6,59,0,0,0,,0,0,20.2,6.9,178.8,1016.3,32.6,10,21.9,1.6,3,,2023-06-23T05:31:34,2023-06-23T21:04:00,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-24,36.3,19.9,28.2,36.2,19.9,28.4,17,54.3,0.008,100,8.33,rain,0,0,42.9,7.5,124.8,1014.2,34.1,10,36.2,2.9,4,,2023-06-24T05:31:52,2023-06-24T21:04:07,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,F0727,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-25,31.1,18.1,22.7,32.1,18.1,22.9,18.2,78.1,4.002,100,12.5,rain,0,0,38.9,17.9,1,1013.2,82.5,10,137.9,11.9,7,,2023-06-25T05:32:11,2023-06-25T21:04:12,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-26,29.1,18.1,22.7,28.2,18.1,22.6,17.2,75.7,2.676,100,12.5,rain,0,0,25.6,7.2,263.9,1012.2,83.8,10,40.3,3.3,6,,2023-06-26T05:32:32,2023-06-26T21:04:15,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-27,31.8,16.7,24.6,31.2,16.7,24.4,14.9,59.7,0.737,100,8.33,rain,0,0,25.6,7.2,245,1012.2,35,10,19.5,1.5,3,,2023-06-27T05:32:55,2023-06-27T21:04:15,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-28,23.2,14.6,19.2,23.2,14.6,19.2,15.1,78.5,8.298,100,8.33,rain,0,0,37.8,7.7,53,1012.6,68.2,10,114,9.8,5,,2023-06-28T05:33:21,2023-06-28T21:04:13,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-29,27.4,14.3,20.3,26.9,14.3,20.2,12.3,66.2,0.932,100,8.33,rain,0,0,28.1,7.6,250.8,1014.6,60.8,10,8,0.5,1,,2023-06-29T05:33:48,2023-06-29T21:04:09,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,F0727,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-06-30,30,14.5,22.5,28.8,14.5,22.2,10.9,52,0,0,0,,0,0,23.8,8.3,249.8,1013.2,8.7,10,24.6,1.9,3,,2023-06-30T05:34:17,2023-06-30T21:04:02,0.4,Clear,Clear conditions throughout the day.,clear-day,"15377099999,15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-01,33,15.6,24.8,31.3,15.6,24.3,12.3,50.9,0,0,0,,0,0,19.1,7.2,221.2,1009.1,14.9,10,23.8,1.9,3,,2023-07-01T05:34:48,2023-07-01T21:03:54,0.43,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-02,30.1,18.9,24.7,30.1,18.9,24.8,15.2,57,0,0,0,,0,0,27.4,7.6,237.3,1006.7,58,10,34.5,3,3,,2023-07-02T05:35:21,2023-07-02T21:03:42,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-03,32.5,18.5,25.3,32.4,18.5,25.5,16.8,61.4,0,0,0,,0,0,20.9,4.1,278.9,1010.5,55,10,9.1,0.7,2,,2023-07-03T05:35:55,2023-07-03T21:03:29,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-04,34.2,19.4,26.3,35,19.4,26.5,17.9,64.5,0,0,0,,0,0,24.8,7.4,34.3,1013.8,38.9,10,4.4,0.2,1,,2023-07-04T05:36:32,2023-07-04T21:03:13,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-05,34.5,19.1,26,34.5,19.1,26.3,18.4,69.2,21.89,100,8.33,rain,0,0.3,28.1,4.2,46.1,1013.4,54.5,10,0.5,0,0,,2023-07-05T05:37:10,2023-07-05T21:02:55,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-06,34.6,19.2,26.8,34,19.2,26.9,16.8,57.9,0.001,100,4.17,rain,0,0,29.9,10,263.4,1012,31.1,10,1.4,0,0,,2023-07-06T05:37:49,2023-07-06T21:02:35,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-07,33.4,20.7,25.2,33.5,20.7,25.3,17.7,65.5,0.553,100,4.17,rain,0,0,31,9.1,223.3,1012.9,65,10,1.5,0,0,,2023-07-07T05:38:31,2023-07-07T21:02:12,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-08,27.9,18.9,22.9,27.4,18.9,22.9,15.1,64.7,0.388,100,12.5,rain,0,0,33.8,7.8,3.8,1016.1,81.3,10,1,0,0,,2023-07-08T05:39:13,2023-07-08T21:01:47,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-09,31.5,15.1,23.8,30.2,15.1,23.3,11.4,50.6,0,0,0,,0,0,34.9,7.5,339.4,1017.6,10.3,10,1.7,0,0,,2023-07-09T05:39:58,2023-07-09T21:01:20,0.71,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-10,34,18.2,26.2,32.5,18.2,25.6,12.8,47.8,0,0,0,,0,0,31.3,7.2,294.5,1017.1,34.3,10,1.6,0,0,,2023-07-10T05:40:43,2023-07-10T21:00:51,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-11,34,18.3,26.3,34,18.3,26.2,15.5,54.3,0,0,0,,0,0,39.6,7.1,327,1015,41,10,1.2,0,0,,2023-07-11T05:41:31,2023-07-11T21:00:19,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-12,34.1,19.1,26.7,34.2,19.1,26.7,15.8,53.4,0.003,100,4.17,rain,0,0,29.5,7.5,139.2,1016.1,28.1,10,1.6,0,0,,2023-07-12T05:42:19,2023-07-12T20:59:45,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-13,38.5,21.9,30.7,39.8,21.9,31.6,18.7,53,0.18,100,8.33,rain,0,0,28.8,11.1,241.3,1013.6,36.7,10,1.7,0,0,,2023-07-13T05:43:09,2023-07-13T20:59:09,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-14,33.3,18.4,27.3,34.8,18.4,27.9,18.7,62.3,12.773,100,8.33,rain,0,0,33.8,7.3,325.2,1014.2,27.4,10,1.1,0,0,,2023-07-14T05:44:00,2023-07-14T20:58:30,0.88,"Rain, Partially cloudy",Clearing in the afternoon with rain in the morning and afternoon.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-15,34.5,22,27.6,35.8,22,28,17.3,55.1,0.17,100,4.17,rain,0,0,34.2,7.6,55.5,1017.6,24.4,10,1.3,0,0,,2023-07-15T05:44:53,2023-07-15T20:57:50,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F0727,15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-16,36.9,20,28.4,37.1,20,28.4,16.4,52.7,0,0,0,,0,0,25.2,3.9,35.2,1016.6,9.4,10,1.5,0,0,,2023-07-16T05:45:46,2023-07-16T20:57:07,0.95,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-17,37.6,20.4,29.4,38.3,20.4,29.5,15.7,46.7,0,0,0,,0,0,19.4,3.9,46.9,1015.8,18.4,10,1.6,0,0,,2023-07-17T05:46:41,2023-07-17T20:56:22,0,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-18,38,21.7,30,39.3,21.7,30.1,15.8,45.5,0,0,0,,0,0,30.6,7.5,15.3,1013.6,10.8,10,1.6,0,0,,2023-07-18T05:47:36,2023-07-18T20:55:36,0.02,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-19,37.1,20.8,29.5,36.2,20.8,29.2,14.2,41.8,0,0,0,,0,0,29.9,7.5,259.1,1012.3,25.6,10,1.6,0,0,,2023-07-19T05:48:33,2023-07-19T20:54:47,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-07-20,35,23.4,27.5,35.5,23.4,27.7,18.2,59.6,0.231,100,4.17,rain,0,0,37.8,14.9,246.2,1008.1,65,10,1.4,0,0,,2023-07-20T05:49:31,2023-07-20T20:53:56,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F0727,15422099999,LRBS,LROP,15419099999,15489099999,15455099999,15420099999,15421099999,15402099999,15491099999"
"Bucharest,Romania",2023-07-21,34.5,20,27.5,34.3,20,27.4,16.6,55.2,0.486,100,4.17,rain,0,0,32,7.5,57.4,1012.6,15.5,10,1.6,0,0,,2023-07-21T05:50:29,2023-07-21T20:53:03,0.12,Rain,Clear conditions throughout the day with morning rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
