datetime,tempmax,tempmin,precip,preciptype,windspeed,cloudcover,weather
2015-12-28,11.8,0.1,0.0,no,15.1,24.7,partly-cloudy-day
2015-12-29,6.8,-0.8,0.927,rain,28.8,75.4,rain
2015-12-30,1.5,-4.1,0.002,snow,29.1,60.1,rain
2015-12-31,-0.4,-6.1,0.0,no,15.1,38.9,partly-cloudy-day
2016-01-01,-0.7,-9.1,0.0,no,13.1,0.0,clear-day
2016-01-02,-5.4,-12.9,0.0,no,13.6,54.7,partly-cloudy-day
2016-01-03,-8.2,-12.3,1.594,snow,25.7,94.3,snow
2016-01-04,-7.2,-11.7,10.041,snow,23.5,97.1,snow
2016-01-05,-4.9,-10.8,9.846,snow,19.7,47.9,snow
2016-01-06,1.3,-10.9,2.565,rain,20.1,86.7,rain
2016-01-07,3.5,0.8,10.349,rain,20.8,98.9,rain
2016-01-08,6.8,-1.3,0.007,rain,10.6,27.4,rain
2016-01-09,3.6,-4.2,0.012,rain,7.0,63.0,rain
2016-01-10,7.7,-0.3,0.007,rain,15.1,74.2,rain
2016-01-11,10.7,1.3,0.0,no,15.5,41.6,partly-cloudy-day
2016-01-12,7.9,1.7,0.186,rain,27.4,70.2,rain
2016-01-13,10.2,1.5,0.0,no,14.7,30.9,partly-cloudy-day
2016-01-14,9.9,0.6,0.0,no,18.2,15.4,clear-day
2016-01-15,3.7,-1.7,2.936,rain,7.4,67.8,rain
2016-01-16,3.0,0.1,13.89,snow,11.1,99.4,snow
2016-01-17,0.3,-2.5,29.138,snow,18.5,100.0,snow
2016-01-18,-0.7,-6.0,6.37,snow,11.0,92.3,snow
2016-01-19,-5.9,-13.0,0.456,snow,7.2,12.3,snow
2016-01-20,-7.4,-15.7,0.0,no,7.3,14.5,clear-day
2016-01-21,-8.1,-17.4,0.0,no,10.8,33.5,partly-cloudy-day
2016-01-22,-1.0,-10.8,0.0,no,11.0,34.5,partly-cloudy-day
2016-01-23,-5.2,-14.5,3.067,snow,10.7,9.3,snow
2016-01-24,-6.1,-18.3,2.913,snow,7.2,16.5,snow
2016-01-25,-4.5,-12.6,0.0,no,11.0,46.8,partly-cloudy-day
2016-01-26,3.4,-6.0,2.454,snow,11.0,39.2,rain
2016-01-27,3.5,-3.1,2.457,snow,14.1,53.9,rain
2016-01-28,7.3,0.1,1.687,rain,10.7,65.0,rain
2016-01-29,10.5,2.3,1.073,rain,8.0,75.7,rain
2016-01-30,4.1,-0.2,0.614,rain,7.2,95.6,rain
2016-01-31,5.6,-0.9,0.307,rain,11.1,90.5,rain
2016-02-01,9.1,2.9,0.0,no,10.6,54.1,partly-cloudy-day
2016-02-02,9.1,-2.4,0.0,no,7.5,49.7,partly-cloudy-day
2016-02-03,16.5,4.5,0.0,no,11.1,52.2,partly-cloudy-day
2016-02-04,12.5,2.9,6.49,rain,14.5,71.6,rain
2016-02-05,7.0,1.5,2.229,rain,7.8,86.5,rain
2016-02-06,5.8,-1.3,0.0,no,10.5,4.0,clear-day
2016-02-07,8.3,-2.7,0.0,no,7.5,0.2,clear-day
2016-02-08,8.5,-1.8,0.0,no,6.9,33.5,partly-cloudy-day
2016-02-09,12.8,-0.6,0.0,no,11.1,7.2,clear-day
2016-02-10,12.0,1.1,0.001,rain,8.3,56.0,rain
2016-02-11,11.1,4.3,0.789,rain,21.5,43.6,rain
2016-02-12,10.3,4.4,0.009,rain,7.4,87.8,rain
2016-02-13,7.1,3.6,2.392,rain,10.9,97.3,rain
2016-02-14,16.0,2.0,0.049,rain,11.4,52.2,rain
2016-02-15,21.1,6.3,0.0,no,11.2,45.6,partly-cloudy-day
2016-02-16,24.6,9.9,0.0,no,12.1,43.9,partly-cloudy-day
2016-02-17,10.7,6.9,0.0,no,15.9,73.9,partly-cloudy-day
2016-02-18,7.7,5.0,0.012,rain,24.6,85.4,rain
2016-02-19,6.3,3.8,0.092,rain,15.2,97.4,rain
2016-02-20,7.8,1.8,0.0,no,7.2,79.7,partly-cloudy-day
2016-02-21,10.3,2.4,0.0,no,11.3,75.1,partly-cloudy-day
2016-02-22,19.3,5.1,0.001,rain,14.7,59.1,rain
2016-02-23,21.2,8.8,0.0,no,18.0,66.3,partly-cloudy-day
2016-02-24,15.8,7.3,0.185,rain,18.0,90.6,rain
2016-02-25,12.1,4.5,0.001,rain,14.7,66.0,rain
2016-02-26,13.8,2.5,0.0,no,7.3,34.1,partly-cloudy-day
2016-02-27,8.2,4.5,3.047,rain,10.9,89.6,rain
2016-02-28,8.8,4.3,0.0,no,7.6,100.0,cloudy
2016-02-29,14.9,6.8,0.0,no,10.8,96.9,cloudy
2016-03-01,18.1,9.1,1.114,rain,10.9,82.4,rain
2016-03-02,16.1,4.0,0.001,rain,14.4,12.1,rain
2016-03-03,16.7,3.6,0.001,rain,11.3,47.0,rain
2016-03-04,9.6,5.3,15.996,rain,14.8,100.0,rain
2016-03-05,13.1,5.1,2.539,rain,11.0,76.7,rain
2016-03-06,18.1,3.4,0.0,no,7.4,44.3,partly-cloudy-day
2016-03-07,21.0,6.0,0.0,no,7.8,75.9,partly-cloudy-day
2016-03-08,18.2,9.8,0.005,rain,10.8,69.8,rain
2016-03-09,11.0,8.8,6.191,rain,11.5,95.1,rain
2016-03-10,12.1,7.0,2.982,rain,22.1,92.5,rain
2016-03-11,6.6,5.6,5.387,rain,14.9,100.0,rain
2016-03-12,8.1,5.0,3.621,rain,11.2,95.1,rain
2016-03-13,9.5,5.9,0.0,no,14.7,93.8,cloudy
2016-03-14,9.0,1.9,0.001,rain,33.0,55.5,rain
2016-03-15,7.8,3.6,0.001,rain,11.0,94.4,rain
2016-03-16,7.9,2.1,0.0,no,11.2,87.5,partly-cloudy-day
2016-03-17,12.6,-0.2,0.0,no,14.7,0.2,clear-day
2016-03-18,14.6,0.4,0.0,no,14.9,12.3,clear-day
2016-03-19,11.5,0.6,0.932,rain,15.0,70.4,rain
2016-03-20,11.2,0.1,0.008,snow,11.1,48.3,snow
2016-03-21,18.1,1.9,0.0,no,14.8,10.1,clear-day
2016-03-22,9.8,5.5,6.013,rain,7.2,68.2,rain
2016-03-23,8.1,5.4,12.252,rain,27.2,94.6,rain
2016-03-24,8.2,4.8,11.899,rain,10.6,100.0,rain
2016-03-25,7.1,2.8,1.312,rain,11.4,99.3,rain
2016-03-26,12.4,1.2,0.001,rain,11.0,47.0,rain
2016-03-27,12.1,3.3,0.0,no,11.2,64.4,partly-cloudy-day
2016-03-28,14.2,5.3,0.27,rain,11.0,55.6,rain
2016-03-29,15.0,5.3,0.107,rain,14.4,58.2,rain
2016-03-30,21.2,6.1,0.0,no,10.8,24.7,partly-cloudy-day
2016-03-31,23.5,8.5,0.0,no,14.7,15.7,clear-day
2016-04-01,26.1,10.0,0.0,no,14.7,18.3,clear-day
2016-04-02,16.1,7.1,0.0,no,15.0,30.0,partly-cloudy-day
2016-04-03,17.3,4.0,0.0,no,7.5,0.3,clear-day
2016-04-04,23.1,5.3,0.0,no,10.7,0.1,clear-day
2016-04-05,26.3,9.5,0.0,no,10.7,4.4,clear-day
2016-04-06,28.1,12.3,0.0,no,10.8,9.5,clear-day
2016-04-07,28.8,12.8,0.0,no,10.3,32.5,partly-cloudy-day
2016-04-08,20.0,12.2,0.316,rain,11.1,84.8,rain
2016-04-09,21.0,9.5,0.31,rain,7.8,51.5,rain
2016-04-10,20.5,12.1,0.02,rain,7.8,84.0,rain
2016-04-11,14.8,13.3,16.056,rain,7.3,99.1,rain
2016-04-12,20.3,12.2,0.827,rain,7.3,91.0,rain
2016-04-13,25.0,9.4,0.012,rain,15.0,19.6,rain
2016-04-14,20.5,13.0,1.426,rain,11.1,80.6,rain
2016-04-15,22.1,11.1,0.096,rain,14.7,41.1,rain
2016-04-16,24.8,6.8,0.0,no,7.7,14.8,clear-day
2016-04-17,27.8,10.9,0.0,no,11.1,26.2,partly-cloudy-day
2016-04-18,30.8,13.5,0.0,no,11.3,19.8,clear-day
2016-04-19,22.0,16.0,0.0,no,11.3,73.3,partly-cloudy-day
2016-04-20,14.8,7.6,27.582,rain,14.6,94.8,rain
2016-04-21,19.2,3.7,0.003,rain,7.7,18.9,rain
2016-04-22,21.6,5.1,0.0,no,11.0,7.2,clear-day
2016-04-23,22.4,9.7,0.0,no,7.9,27.5,partly-cloudy-day
2016-04-24,14.6,9.3,7.181,rain,7.5,65.9,rain
2016-04-25,12.6,10.0,6.955,rain,7.2,98.3,rain
2016-04-26,11.1,6.6,2.842,rain,7.2,90.2,rain
2016-04-27,17.5,3.8,0.0,no,7.5,31.1,partly-cloudy-day
2016-04-28,22.5,5.8,0.0,no,10.7,24.6,partly-cloudy-day
2016-04-29,23.2,11.1,7.785,rain,4.5,55.1,rain
2016-04-30,19.5,8.1,0.0,no,7.3,28.2,partly-cloudy-day
2016-05-01,22.0,7.4,0.0,no,7.5,31.0,partly-cloudy-day
2016-05-02,19.5,8.3,0.0,no,8.1,77.9,partly-cloudy-day
2016-05-03,13.1,9.9,27.266,rain,11.4,100.0,rain
2016-05-04,13.1,9.5,13.296,rain,7.6,100.0,rain
2016-05-05,17.7,10.3,5.948,rain,7.6,91.8,rain
2016-05-06,20.3,9.7,4.962,rain,7.6,75.9,rain
2016-05-07,21.7,5.7,0.107,rain,11.6,53.4,rain
2016-05-08,21.6,9.9,0.858,rain,4.1,73.2,rain
2016-05-09,17.4,11.3,0.003,rain,7.6,92.1,rain
2016-05-10,20.0,10.8,5.541,rain,4.2,74.5,rain
2016-05-11,22.7,6.5,0.001,rain,7.4,42.6,rain
2016-05-12,22.9,13.4,0.013,rain,7.1,81.3,rain
2016-05-13,24.5,15.3,0.341,rain,14.9,61.8,rain
2016-05-14,24.0,12.0,0.809,rain,11.1,38.1,rain
2016-05-15,24.9,13.1,0.012,rain,11.0,42.9,rain
2016-05-16,19.7,12.1,1.384,rain,21.0,79.7,rain
2016-05-17,17.6,9.7,2.568,rain,7.1,71.5,rain
2016-05-18,18.7,7.4,0.0,no,10.9,26.5,partly-cloudy-day
2016-05-19,23.1,6.6,0.0,no,7.5,21.9,partly-cloudy-day
2016-05-20,24.7,12.1,0.0,no,7.6,68.1,partly-cloudy-day
2016-05-21,21.6,12.7,0.006,rain,7.3,67.9,rain
2016-05-22,25.7,13.1,0.0,no,7.9,39.2,partly-cloudy-day
2016-05-23,28.1,14.0,0.0,no,7.1,25.5,partly-cloudy-day
2016-05-24,25.1,13.0,9.648,rain,11.9,66.7,rain
2016-05-25,20.3,11.5,1.405,rain,10.9,88.5,rain
2016-05-26,22.9,13.5,0.036,rain,7.8,89.7,rain
2016-05-27,23.7,15.0,0.501,rain,4.2,79.4,rain
2016-05-28,28.1,13.4,0.0,no,7.1,13.7,clear-day
2016-05-29,30.1,15.4,0.0,no,7.6,36.1,partly-cloudy-day
2016-05-30,30.8,16.7,0.0,no,7.1,26.0,partly-cloudy-day
2016-05-31,30.1,17.2,4.018,rain,14.4,37.7,rain
2016-06-01,29.5,15.8,0.0,no,7.2,12.4,clear-day
2016-06-02,25.1,17.6,12.084,rain,11.3,62.7,rain
2016-06-03,24.9,14.6,0.158,rain,7.5,41.4,rain
2016-06-04,25.0,16.6,0.545,rain,4.0,81.6,rain
2016-06-05,28.0,14.4,0.0,no,7.5,19.1,clear-day
2016-06-06,24.5,16.6,5.626,rain,7.1,55.3,rain
2016-06-07,20.6,14.6,0.025,rain,7.2,85.3,rain
2016-06-08,22.6,14.2,0.0,no,3.9,69.4,partly-cloudy-day
2016-06-09,24.8,10.7,0.0,no,4.1,40.1,partly-cloudy-day
2016-06-10,26.9,11.7,0.0,no,7.4,40.3,partly-cloudy-day
2016-06-11,28.6,14.1,0.0,no,11.1,50.9,partly-cloudy-day
2016-06-12,27.0,16.8,10.21,rain,9.1,77.7,rain
2016-06-13,22.1,16.3,8.395,rain,7.3,94.8,rain
2016-06-14,24.0,16.1,2.046,rain,10.7,93.5,rain
2016-06-15,28.6,16.1,0.0,no,11.3,34.5,partly-cloudy-day
2016-06-16,30.4,18.4,0.0,no,10.8,9.6,clear-day
2016-06-17,35.1,18.1,0.0,no,4.2,16.6,clear-day
2016-06-18,35.0,22.8,0.0,no,4.2,24.5,partly-cloudy-day
2016-06-19,30.5,21.1,0.263,rain,8.2,71.3,rain
2016-06-20,31.5,20.6,0.0,no,7.8,65.3,partly-cloudy-day
2016-06-21,34.9,20.9,0.0,no,4.0,8.6,clear-day
2016-06-22,35.1,21.3,0.0,no,7.6,0.1,clear-day
2016-06-23,34.8,21.9,0.003,rain,7.6,24.6,rain
2016-06-24,34.1,23.3,0.083,rain,11.1,28.6,rain
2016-06-25,32.6,20.9,0.004,rain,8.0,22.5,rain
2016-06-26,33.1,19.2,0.0,no,7.6,17.6,clear-day
2016-06-27,32.9,20.4,0.0,no,6.7,49.5,partly-cloudy-day
2016-06-28,26.8,20.1,0.094,rain,10.8,35.8,rain
2016-06-29,26.5,19.6,14.567,rain,4.2,86.9,rain
2016-06-30,32.4,19.5,0.0,no,7.2,27.1,partly-cloudy-day
2016-07-01,33.1,19.7,0.009,rain,3.9,33.2,rain
2016-07-02,33.9,21.1,0.041,rain,7.8,47.9,rain
2016-07-03,31.8,20.8,0.701,rain,11.3,70.2,rain
2016-07-04,28.6,19.1,2.893,rain,11.1,40.4,rain
2016-07-05,29.3,17.1,0.012,rain,3.9,71.2,rain
2016-07-06,30.9,17.5,0.0,no,7.0,39.9,partly-cloudy-day
2016-07-07,28.0,20.1,0.03,rain,7.5,53.3,rain
2016-07-08,27.9,17.9,0.0,no,7.8,36.6,partly-cloudy-day
2016-07-09,30.5,16.0,0.0,no,10.8,17.2,clear-day
2016-07-10,29.5,18.8,0.0,no,7.2,37.3,partly-cloudy-day
2016-07-11,31.4,17.3,0.0,no,6.3,7.5,clear-day
2016-07-12,32.9,16.9,0.0,no,4.4,0.0,clear-day
2016-07-13,33.5,17.0,0.0,no,7.8,6.6,clear-day
2016-07-14,35.0,18.7,0.0,no,3.9,0.0,clear-day
2016-07-15,33.4,21.3,0.0,no,8.3,24.4,partly-cloudy-day
2016-07-16,32.9,21.1,0.0,no,8.3,7.1,clear-day
2016-07-17,30.1,20.0,0.0,no,11.4,29.7,partly-cloudy-day
2016-07-18,29.9,16.5,3.948,rain,11.1,47.3,rain
2016-07-19,26.9,17.4,0.0,no,7.5,56.1,partly-cloudy-day
2016-07-20,26.0,18.4,0.0,no,7.1,88.6,partly-cloudy-day
2016-07-21,29.6,16.2,0.0,no,7.3,23.9,partly-cloudy-day
2016-07-22,32.4,16.8,0.0,no,3.9,0.9,clear-day
2016-07-23,34.1,18.9,0.0,no,4.4,2.0,clear-day
2016-07-24,33.2,22.6,0.0,no,7.9,22.7,partly-cloudy-day
2016-07-25,33.8,20.0,0.0,no,7.3,14.2,clear-day
2016-07-26,35.1,19.4,0.0,no,7.2,31.8,partly-cloudy-day
2016-07-27,34.4,20.4,0.612,rain,7.2,44.0,rain
2016-07-28,33.7,18.9,0.0,no,6.5,6.1,clear-day
2016-07-29,34.5,19.9,0.0,no,4.4,6.9,clear-day
2016-07-30,35.1,19.8,0.002,rain,7.2,17.1,rain
2016-07-31,35.1,21.3,0.0,no,4.2,9.5,clear-day
2016-08-01,37.1,20.9,0.0,no,4.4,8.2,clear-day
2016-08-02,33.1,21.9,0.0,no,7.5,45.5,partly-cloudy-day
2016-08-03,30.9,19.6,0.117,rain,7.4,53.5,rain
2016-08-04,32.5,20.8,0.0,no,7.5,15.8,clear-day
2016-08-05,34.5,18.9,0.0,no,7.5,12.9,clear-day
2016-08-06,35.5,20.5,0.0,no,4.5,3.4,clear-day
2016-08-07,35.4,21.4,0.0,no,7.9,16.6,clear-day
2016-08-08,31.5,22.1,0.0,no,8.0,83.9,partly-cloudy-day
2016-08-09,33.3,20.3,0.0,no,10.4,37.8,partly-cloudy-day
2016-08-10,34.1,20.1,0.0,no,6.9,21.7,partly-cloudy-day
2016-08-11,35.5,20.0,0.424,rain,7.5,23.1,rain
2016-08-12,19.8,15.5,16.57,rain,11.0,98.4,rain
2016-08-13,25.4,14.3,0.003,rain,7.1,41.2,rain
2016-08-14,28.4,12.9,0.0,no,7.1,10.0,clear-day
2016-08-15,30.9,14.9,0.0,no,7.1,4.7,clear-day
2016-08-16,32.8,16.9,0.0,no,7.7,12.7,clear-day
2016-08-17,32.5,17.9,0.0,no,7.2,14.6,clear-day
2016-08-18,26.3,18.4,3.404,rain,11.6,61.9,rain
2016-08-19,24.8,19.5,1.955,rain,6.4,87.4,rain
2016-08-20,32.0,19.6,0.931,rain,7.3,49.8,rain
2016-08-21,34.5,18.9,0.0,no,7.3,0.0,clear-day
2016-08-22,36.3,19.9,0.032,rain,10.8,31.6,rain
2016-08-23,26.8,18.6,43.112,rain,11.1,77.5,rain
2016-08-24,25.0,20.1,13.22,rain,4.1,86.3,rain
2016-08-25,27.0,19.3,0.004,rain,7.6,57.5,rain
2016-08-26,27.5,17.3,0.0,no,7.8,16.4,clear-day
2016-08-27,29.0,16.5,0.0,no,7.6,24.6,partly-cloudy-day
2016-08-28,31.1,18.0,1.071,rain,7.5,35.6,rain
2016-08-29,24.8,19.1,0.384,rain,4.3,64.8,rain
2016-08-30,32.1,17.4,0.001,rain,7.5,27.0,rain
2016-08-31,27.5,18.9,0.017,rain,8.1,64.3,rain
2016-09-01,28.5,16.4,0.0,no,7.1,40.4,partly-cloudy-day
2016-09-02,28.5,14.8,0.0,no,3.8,13.9,clear-day
2016-09-03,28.6,16.8,0.001,rain,4.2,31.0,rain
2016-09-04,30.5,15.8,0.0,no,7.1,3.0,clear-day
2016-09-05,31.6,16.2,0.0,no,7.4,25.8,partly-cloudy-day
2016-09-06,29.5,17.5,0.0,no,7.8,37.6,partly-cloudy-day
2016-09-07,32.0,15.7,0.0,no,7.8,28.7,partly-cloudy-day
2016-09-08,32.0,19.3,0.0,no,4.2,60.3,partly-cloudy-day
2016-09-09,32.5,16.8,0.0,no,7.2,0.4,clear-day
2016-09-10,32.5,17.4,0.0,no,7.2,6.5,clear-day
2016-09-11,31.6,16.3,0.0,no,7.3,9.1,clear-day
2016-09-12,30.7,16.3,0.0,no,7.2,13.8,clear-day
2016-09-13,30.3,15.3,0.0,no,3.9,12.4,clear-day
2016-09-14,29.5,18.6,0.0,no,7.2,46.6,partly-cloudy-day
2016-09-15,29.9,18.8,0.0,no,6.4,35.1,partly-cloudy-day
2016-09-16,31.5,15.9,0.0,no,7.7,1.9,clear-day
2016-09-17,32.6,15.9,0.0,no,7.0,33.8,partly-cloudy-day
2016-09-18,32.1,17.8,0.012,rain,7.2,34.9,rain
2016-09-19,23.1,17.2,17.587,rain,7.8,96.8,rain
2016-09-20,16.8,11.5,28.9,rain,7.9,99.6,rain
2016-09-21,16.0,11.5,0.873,rain,7.3,96.4,rain
2016-09-22,19.1,8.6,1.389,rain,7.1,60.7,rain
2016-09-23,21.1,7.8,0.0,no,10.7,25.3,partly-cloudy-day
2016-09-24,22.0,9.7,0.0,no,4.0,31.7,partly-cloudy-day
2016-09-25,16.7,11.3,1.297,rain,7.2,74.7,rain
2016-09-26,18.6,11.4,3.668,rain,7.4,97.4,rain
2016-09-27,20.5,9.5,0.012,rain,3.9,78.7,rain
2016-09-28,22.1,8.4,0.0,no,7.4,0.1,clear-day
2016-09-29,24.5,10.4,0.0,no,11.2,16.6,clear-day
2016-09-30,26.1,10.8,0.0,no,3.9,0.0,clear-day
2016-10-01,26.4,11.4,0.0,no,3.6,43.2,partly-cloudy-day
2016-10-02,26.4,12.5,0.003,rain,3.7,15.0,rain
2016-10-03,21.1,14.6,0.12,rain,7.4,51.9,rain
2016-10-04,21.6,13.6,0.025,rain,11.5,27.7,rain
2016-10-05,18.6,7.3,0.0,no,14.1,34.4,partly-cloudy-day
2016-10-06,15.1,3.5,0.001,rain,7.5,35.6,rain
2016-10-07,15.1,7.7,1.283,rain,7.5,90.5,rain
2016-10-08,11.6,9.2,20.743,rain,8.0,90.4,rain
2016-10-09,15.0,3.6,0.0,no,10.8,35.9,partly-cloudy-day
2016-10-10,16.0,9.0,1.09,rain,4.3,92.3,rain
2016-10-11,12.0,9.2,30.746,rain,4.7,100.0,rain
2016-10-12,12.8,8.2,47.685,rain,11.4,90.3,rain
2016-10-13,17.0,7.5,0.0,no,14.9,32.2,partly-cloudy-day
2016-10-14,11.9,5.4,0.0,no,7.2,55.9,partly-cloudy-day
2016-10-15,15.5,7.4,0.0,no,3.9,70.2,partly-cloudy-day
2016-10-16,12.8,6.7,6.025,rain,11.4,86.9,rain
2016-10-17,10.5,6.1,3.473,rain,11.4,96.7,rain
2016-10-18,14.2,2.7,0.0,no,4.2,29.6,partly-cloudy-day
2016-10-19,11.5,3.1,0.0,no,4.1,66.4,partly-cloudy-day
2016-10-20,11.5,5.2,0.0,no,4.0,89.4,partly-cloudy-day
2016-10-21,14.9,10.3,0.0,no,7.5,91.1,cloudy
2016-10-22,16.0,10.6,0.0,no,7.2,92.1,cloudy
2016-10-23,16.1,11.6,0.013,rain,4.2,91.4,rain
2016-10-24,14.0,11.0,0.569,rain,4.3,98.8,rain
2016-10-25,12.5,10.0,0.0,no,4.2,98.4,cloudy
2016-10-26,10.1,9.0,8.72,rain,7.8,100.0,rain
2016-10-27,10.0,5.6,0.105,rain,7.8,86.1,rain
2016-10-28,10.0,4.5,0.0,no,7.3,87.6,partly-cloudy-day
2016-10-29,11.6,3.0,0.0,no,14.4,26.2,partly-cloudy-day
2016-10-30,15.1,5.1,0.0,no,7.7,51.3,partly-cloudy-day
2016-10-31,13.1,2.5,0.0,no,7.3,35.1,partly-cloudy-day
2016-11-01,14.1,2.7,0.0,no,7.1,49.1,partly-cloudy-day
2016-11-02,15.0,1.7,0.0,no,11.0,23.8,partly-cloudy-day
2016-11-03,13.6,7.7,3.411,rain,7.4,83.5,rain
2016-11-04,9.9,2.7,0.283,rain,7.2,55.4,rain
2016-11-05,12.1,0.3,0.0,no,7.2,6.5,clear-day
2016-11-06,18.1,3.4,0.0,no,7.4,47.6,partly-cloudy-day
2016-11-07,18.1,7.4,0.301,rain,11.1,65.1,rain
2016-11-08,12.5,8.8,3.742,rain,11.4,99.1,rain
2016-11-09,9.5,7.2,16.386,rain,11.2,99.6,rain
2016-11-10,9.5,5.0,5.775,rain,14.4,79.7,rain
2016-11-11,13.1,3.6,0.04,rain,6.9,43.9,rain
2016-11-12,17.9,3.0,2.081,rain,21.6,55.6,rain
2016-11-13,9.6,2.6,1.116,rain,29.3,59.4,rain
2016-11-14,8.7,-1.0,0.0,no,10.6,38.1,partly-cloudy-day
2016-11-15,2.6,-0.7,0.186,rain,12.8,83.9,rain
2016-11-16,5.5,-2.1,0.0,no,11.0,9.9,clear-day
2016-11-17,8.6,-0.8,0.0,no,7.4,46.4,partly-cloudy-day
2016-11-18,15.5,0.9,0.0,no,7.2,8.0,clear-day
2016-11-19,15.6,2.0,0.0,no,7.8,12.9,clear-day
2016-11-20,11.1,8.2,0.0,no,7.7,98.4,cloudy
2016-11-21,9.5,7.5,0.0,no,3.9,100.0,cloudy
2016-11-22,7.1,5.8,0.0,no,7.5,100.0,cloudy
2016-11-23,9.8,4.9,0.0,no,6.0,90.9,cloudy
2016-11-24,7.6,4.8,0.0,no,7.4,98.4,cloudy
2016-11-25,6.5,2.6,0.0,no,10.5,96.9,cloudy
2016-11-26,5.5,3.1,0.0,no,7.3,100.0,cloudy
2016-11-27,6.5,3.8,0.389,rain,11.4,95.4,rain
2016-11-28,7.0,3.7,0.0,no,10.8,84.1,partly-cloudy-day
2016-11-29,4.1,-0.5,0.285,rain,11.1,91.1,rain
2016-11-30,2.3,-2.6,0.0,no,14.4,42.6,partly-cloudy-day
2016-12-01,5.9,-2.8,0.0,no,11.0,61.8,partly-cloudy-day
2016-12-02,9.6,0.0,0.002,rain,21.8,59.3,rain
2016-12-03,7.6,-0.6,0.0,no,14.6,2.3,clear-day
2016-12-04,6.1,-4.4,0.0,no,11.1,3.9,clear-day
2016-12-05,5.9,-3.1,0.0,no,7.3,0.0,clear-day
2016-12-06,5.6,-3.9,0.0,no,14.7,4.2,clear-day
2016-12-07,4.3,-2.1,0.0,no,3.9,65.7,partly-cloudy-day
2016-12-08,4.6,-2.4,0.0,no,14.9,22.8,partly-cloudy-day
2016-12-09,8.2,-0.3,0.0,no,17.2,52.9,partly-cloudy-day
2016-12-10,10.1,-0.2,0.0,no,11.1,41.4,partly-cloudy-day
2016-12-11,13.0,3.3,0.0,no,7.3,57.4,partly-cloudy-day
2016-12-12,8.5,3.0,0.0,no,11.0,73.6,partly-cloudy-day
2016-12-13,4.0,-3.9,0.922,snow,18.6,57.9,snow
2016-12-14,0.6,-6.4,0.64,snow,14.4,36.0,rain
2016-12-15,5.0,-4.4,0.016,snow,10.9,66.6,rain
2016-12-16,2.7,-4.2,0.0,no,10.9,60.0,partly-cloudy-day
2016-12-17,1.1,-6.6,0.0,no,14.9,40.3,partly-cloudy-day
2016-12-18,4.4,-6.1,0.0,no,3.8,5.1,clear-day
2016-12-19,0.0,-6.4,0.0,no,10.5,39.7,partly-cloudy-day
2016-12-20,2.5,-6.7,0.006,rain,10.4,71.4,rain
2016-12-21,2.3,-0.1,0.0,no,7.3,82.5,partly-cloudy-day
2016-12-22,3.6,-1.2,0.0,no,7.2,86.1,partly-cloudy-day
2016-12-23,6.1,-3.2,0.0,no,7.1,16.6,clear-day
2016-12-24,3.6,-5.9,0.0,no,11.1,1.3,clear-day
2016-12-25,2.1,-4.7,0.0,no,7.7,37.8,partly-cloudy-day
2016-12-26,5.1,-3.7,0.092,rain,3.9,64.6,rain
2016-12-27,7.4,-1.1,0.0,no,7.4,55.4,partly-cloudy-day
2016-12-28,2.4,-1.0,2.869,rain,10.7,74.2,rain
2016-12-29,3.0,0.0,0.0,no,14.1,89.6,partly-cloudy-day
2016-12-30,2.0,-1.4,0.483,rain,11.0,100.0,rain
2016-12-31,2.0,-3.0,0.0,no,10.8,43.7,partly-cloudy-day
2017-01-01,4.5,-4.5,0.0,no,11.1,35.4,partly-cloudy-day
2017-01-02,6.5,-4.5,0.0,no,14.4,1.4,clear-day
2017-01-03,5.6,-3.9,0.0,no,10.3,37.8,partly-cloudy-day
2017-01-04,4.6,-5.6,0.0,no,14.6,8.7,clear-day
2017-01-05,4.5,-0.9,0.769,rain,10.7,91.8,rain
2017-01-06,0.6,-8.0,29.017,snow,21.5,100.0,snow
2017-01-07,-7.7,-10.9,0.942,snow,10.9,99.9,snow
2017-01-08,-9.7,-12.5,2.594,snow,11.3,99.6,snow
2017-01-09,-7.1,-13.9,0.071,snow,7.2,55.8,snow
2017-01-10,-4.8,-14.5,0.198,snow,14.2,82.0,snow
2017-01-11,-3.2,-10.5,29.677,snow,14.2,79.7,snow
2017-01-12,-5.5,-15.0,0.0,snow,14.8,38.1,partly-cloudy-day
2017-01-13,4.3,-10.0,0.0,no,7.0,62.3,partly-cloudy-day
2017-01-14,3.0,-4.2,0.0,no,17.8,56.3,partly-cloudy-day
2017-01-15,1.5,-7.8,0.001,snow,7.2,0.4,rain
2017-01-16,0.5,-11.0,0.0,no,11.4,57.9,partly-cloudy-day
2017-01-17,-0.4,-2.2,2.724,snow,30.2,97.2,snow
2017-01-18,0.1,-5.1,0.0,snow,34.4,72.6,partly-cloudy-day
2017-01-19,-3.7,-7.4,0.0,no,15.0,89.9,partly-cloudy-day
2017-01-20,-3.5,-11.1,0.299,snow,14.4,22.4,snow
2017-01-21,-5.7,-9.1,0.0,no,14.2,65.9,partly-cloudy-day
2017-01-22,1.6,-10.1,0.0,no,6.9,85.1,partly-cloudy-day
2017-01-23,2.6,-1.2,0.0,no,3.7,100.0,cloudy
2017-01-24,3.0,-3.0,0.0,no,7.5,59.4,partly-cloudy-day
