name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2015-05-01,22.1,10.9,16.2,22.1,10.9,16.2,10.6,72.4,0,0,0,,0,0,33.1,19.3,252.3,1013.8,68.2,10,215.7,18.8,6,,2015-05-01T06:07:00,2015-05-01T20:19:16,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-02,18.3,13.6,15.4,18.3,13.6,15.4,12.2,82.1,1.599,100,12.5,rain,0,0,30.6,16.4,241.5,1010.2,81.6,10,111.2,9.7,4,,2015-05-02T06:05:33,2015-05-02T20:20:28,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-03,21.4,11.9,15.6,21.4,11.9,15.6,12.5,84.1,2.242,100,8.33,rain,0,0,24.5,20.2,163.3,1011.8,66.7,9.3,214.5,18.7,7,,2015-05-03T06:04:07,2015-05-03T20:21:41,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-04,24.6,11.3,17.1,24.6,11.3,17.1,12.8,78.9,0,0,0,,0,0,22.7,11.2,28.4,1015.4,65.7,10,249.4,21.5,8,,2015-05-04T06:02:43,2015-05-04T20:22:53,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-05,27.5,13.4,20.8,27.5,13.4,20.9,14.9,72.4,0,0,0,,0,0,19.1,7.6,266.4,1014.7,52.1,10,262.1,22.8,8,,2015-05-05T06:01:20,2015-05-05T20:24:05,0.54,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-06,27.3,15,20.3,27.7,15,20.4,14.9,72.7,0,0,0,,0,0,29.9,14.1,61.1,1013.6,55.7,10,267.1,23.1,8,,2015-05-06T05:59:58,2015-05-06T20:25:16,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-07,25.8,12.9,18,25.8,12.9,18,14.6,81.7,5.045,100,16.67,rain,0,0,44.6,18.3,311.3,1011.6,60.7,9.9,203.3,17.4,7,,2015-05-07T05:58:38,2015-05-07T20:26:28,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-08,23.9,11.9,18.6,23.9,11.9,18.6,11.6,66.1,0,0,0,,0,0,28.8,12.7,176.9,1016.4,53.5,10,218.5,18.7,6,,2015-05-08T05:57:19,2015-05-08T20:27:39,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-09,22.6,14,17.9,22.6,14,17.9,10.9,64.7,0.01,100,4.17,rain,0,0,31.3,17.8,63.6,1016.4,63.4,10,236.4,20.4,8,,2015-05-09T05:56:02,2015-05-09T20:28:49,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-10,20.6,11.6,15.6,20.6,11.6,15.6,10.1,71.2,3.806,100,12.5,rain,0,0,26.3,13.9,44.9,1017.4,52.4,10,185.7,16.2,5,,2015-05-10T05:54:46,2015-05-10T20:29:59,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-11,21.3,11,16.9,21.3,11,16.9,9.3,64.7,0.935,100,8.33,rain,0,0,36,18.5,34.7,1018.9,69.5,10,210.4,18.1,6,,2015-05-11T05:53:32,2015-05-11T20:31:09,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-12,23.3,9.9,17.4,23.3,9.9,17.4,8.9,59.9,0,0,0,,0,0,32.4,13.2,350.5,1024.1,40.6,10,269.2,23.2,8,,2015-05-12T05:52:20,2015-05-12T20:32:18,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-13,24.8,10.7,18,24.8,10.7,18,10.5,64.4,0.011,100,4.17,rain,0,0,32.4,17.4,261.3,1018.5,36.2,10,246.8,21.3,7,,2015-05-13T05:51:09,2015-05-13T20:33:27,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-14,25.7,11.3,19.2,25.7,11.3,19.2,11.1,62.4,0,0,0,,0,0,27.4,15.5,245.4,1009.7,37.8,10,247,21.3,8,,2015-05-14T05:49:59,2015-05-14T20:34:35,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-15,24.1,12.6,18.8,24.1,12.6,18.8,12.7,69.6,0,0,0,,0,0,27,13,224.8,1011.4,50.7,10,236.1,20.3,9,,2015-05-15T05:48:52,2015-05-15T20:35:43,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-16,21.5,15,18.4,21.5,15,18.4,11.6,66.4,0,0,0,,0,0,34.2,17.5,56.6,1017.6,76.9,10,238.6,20.7,7,,2015-05-16T05:47:46,2015-05-16T20:36:49,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-17,27,12.3,19.3,27.3,12.3,19.4,12.9,68.5,3.678,100,4.17,rain,0,0,28.1,9.5,281,1018.6,45.5,10,243.6,21,8,,2015-05-17T05:46:42,2015-05-17T20:37:56,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-18,26,12.5,19.1,26,12.5,19.1,13.4,72.2,25.906,100,8.33,rain,0,0,34.6,20,68.5,1016.9,48.7,10,276.1,23.7,8,,2015-05-18T05:45:40,2015-05-18T20:39:01,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-19,29,14.7,21.4,28.9,14.7,21.3,14.5,68.9,0,0,0,,0,0,28.4,17.5,76.9,1012.6,5.2,9.9,299.1,25.7,9,,2015-05-19T05:44:39,2015-05-19T20:40:06,0.04,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-20,23.8,12.3,18.6,23.8,12.3,18.6,11.9,66.9,0,0,0,,0,0,37.8,17.7,72.5,1013.9,38.4,10,281,24.3,8,,2015-05-20T05:43:41,2015-05-20T20:41:10,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-21,27.8,11.9,20.4,27.3,11.9,20.3,11.4,59.8,0,0,0,,0,0,26.3,14,46.4,1015.3,29.1,10,317.4,27.4,9,,2015-05-21T05:42:44,2015-05-21T20:42:13,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-22,27.6,12.3,20.6,27.4,12.3,20.5,11.8,60.1,0,0,0,,0,0,32.8,18.6,65.7,1015.8,3.5,10,320.5,27.7,9,,2015-05-22T05:41:49,2015-05-22T20:43:15,0.14,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-23,28.6,13.4,21.5,28.1,13.4,21.4,12.2,58.6,0,0,0,,0,0,42.1,22.5,69.4,1012.2,22.4,10,313.3,27,9,,2015-05-23T05:40:56,2015-05-23T20:44:16,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-24,28,15,21.7,28.1,15,21.7,13.9,64.1,0,0,0,,0,0,36.7,19.4,70.3,1010.2,52.6,10,295.7,25.5,9,,2015-05-24T05:40:06,2015-05-24T20:45:17,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-25,26.4,15.5,20.4,26.4,15.5,20.4,15.2,73,0.237,100,12.5,rain,0,0,37.1,20.9,77,1008.9,59.7,10,291.2,25.1,8,,2015-05-25T05:39:17,2015-05-25T20:46:16,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-26,24.4,14.6,19.2,24.4,14.6,19.2,13,70.5,1.188,100,16.67,rain,0,0,34.9,16.9,246.4,1006.9,49.7,10,284.8,24.7,9,,2015-05-26T05:38:30,2015-05-26T20:47:14,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-27,25,13.4,19,25,13.4,19,12,65.7,0.092,100,4.17,rain,0,0,37.1,17.4,261,1005.7,35.9,10,242.9,21.1,7,,2015-05-27T05:37:45,2015-05-27T20:48:11,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-28,18.6,13.1,15.8,18.6,13.1,15.8,10.4,71.3,0.014,100,4.17,rain,0,0,20.9,11.5,87.5,1010.8,80.8,10,105,8.9,3,,2015-05-28T05:37:03,2015-05-28T20:49:07,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-29,21.2,12.3,16.3,21.2,12.3,16.3,10.1,69.2,0.518,100,16.67,rain,0,0,26.6,12.8,266.7,1013.5,72.6,10,192.1,16.4,7,,2015-05-29T05:36:22,2015-05-29T20:50:02,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-30,25.2,8.9,17.8,25.2,8.9,17.8,8.2,56.9,0,0,0,,0,0,25.2,8.1,205.5,1015,17.2,10,246.6,21.3,8,,2015-05-30T05:35:44,2015-05-30T20:50:55,0.39,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-05-31,27.3,10.6,19.3,27,10.6,19.3,10.9,61.3,0.002,100,4.17,rain,0,0,21.6,13.6,348.5,1016.9,21.4,10,295.2,25.5,8,,2015-05-31T05:35:08,2015-05-31T20:51:47,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-01,28.9,11.6,20.7,27.9,11.6,20.6,11.2,59.2,0,0,0,,0,0,22.3,11.2,70.5,1019.4,9.2,10,277.2,24.1,8,,2015-06-01T05:34:34,2015-06-01T20:52:38,0.46,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-02,29.7,12.3,21.8,28.9,12.3,21.5,11,54.8,0,0,0,,0,0,22.3,9.6,107.7,1019.7,4.5,10,314.8,27.4,8,,2015-06-02T05:34:02,2015-06-02T20:53:27,0.5,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-03,30.3,14,22.5,29,14,22.4,13.2,58.6,0.184,100,4.17,rain,0,0,26.3,13.2,309.1,1019.9,27.7,10,297.2,25.7,8,,2015-06-03T05:33:32,2015-06-03T20:54:15,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-04,29.3,15.1,21.7,29.2,15.1,21.7,15.6,71.6,5.928,100,4.17,rain,0,0,31,12.3,329.9,1018.4,40.2,9.9,265.4,23.1,8,,2015-06-04T05:33:05,2015-06-04T20:55:01,0.56,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-05,25.3,17.7,20.8,25.3,17.7,20.8,13.9,67.9,0.308,100,16.67,rain,0,0,38.9,13.9,19,1021.1,66.3,9.9,243.8,21.1,7,,2015-06-05T05:32:40,2015-06-05T20:55:46,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-06,27.1,16.3,21.9,26.7,16.3,21.8,8.6,43.8,0,0,0,,0,0,41.4,21.7,35.7,1024.3,25.3,10,335.6,28.8,9,,2015-06-06T05:32:17,2015-06-06T20:56:29,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-07,27.8,13.8,21.3,27.1,13.8,21.2,9.9,52.1,0,0,0,,0,0,39.2,19.3,57.6,1025.5,0.9,10,337.2,29.2,9,,2015-06-07T05:31:56,2015-06-07T20:57:11,0.67,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-08,27.6,12.2,20.7,27,12.2,20.6,9.2,51.1,0,0,0,,0,0,37.4,21,53.9,1020.3,16.3,10,338.6,29.3,9,,2015-06-08T05:31:38,2015-06-08T20:57:50,0.7,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-09,29.4,13.4,21.8,28.7,13.4,21.6,11.2,53.8,0,0,0,,0,0,37.8,19.4,49.6,1014.1,31.6,10,319.4,27.6,9,,2015-06-09T05:31:21,2015-06-09T20:58:28,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-10,30.1,17.2,22.8,29.5,17.2,22.8,14.6,62.6,6.867,100,4.17,rain,0,0,50,19.3,7.6,1014.1,59.9,10,246.5,21.1,8,,2015-06-10T05:31:07,2015-06-10T20:59:04,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-11,30,15.9,23.1,29.7,15.9,22.9,13.8,59.8,0.478,100,12.5,rain,0,0,42.8,19.3,30.1,1016.5,27.2,10,300.7,26,9,,2015-06-11T05:30:56,2015-06-11T20:59:39,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-12,30,17.4,22.8,29.3,17.4,22.7,15.2,65.5,3.989,100,8.33,rain,0,0,36,17.1,350.4,1018.1,31,10,297.4,25.6,9,,2015-06-12T05:30:47,2015-06-12T21:00:11,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-13,32.2,15.5,23.9,31.3,15.5,23.8,15.8,65.6,0,0,0,,0,0,21.6,11.6,263.4,1016.6,14.2,10,296.4,25.5,9,,2015-06-13T05:30:39,2015-06-13T21:00:42,0.88,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-14,33.6,16.8,25.3,33.2,16.8,25.3,16.1,61.3,0.002,100,4.17,rain,0,0,36,10.5,283.6,1012.6,26.4,10,296.9,25.6,8,,2015-06-14T05:30:35,2015-06-14T21:01:10,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-15,32.1,18.2,24.1,31.5,18.2,24.3,16.8,66,5.923,100,8.33,rain,0,0,28.4,11.7,326.5,1010.5,26.7,10,306.2,26.4,9,,2015-06-15T05:30:32,2015-06-15T21:01:37,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-16,24.7,19.3,21.5,24.7,19.3,21.5,18.2,82,6.165,100,16.67,rain,0,0,25.2,10.9,270.8,1009.7,55.3,9.9,163,14.2,6,,2015-06-16T05:30:32,2015-06-16T21:02:02,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-17,23.3,16.3,19,23.3,16.3,19,15.4,80.1,1.699,100,12.5,rain,0,0,28.8,13.1,80.8,1011.6,75.3,10,140,12.1,6,,2015-06-17T05:30:34,2015-06-17T21:02:24,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-18,25.3,14.7,20.3,25.3,14.7,20.3,11.1,58.5,0,0,0,,0,0,44.6,18.4,55.8,1010.8,72.8,10,270.9,23.3,8,,2015-06-18T05:30:38,2015-06-18T21:02:45,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-19,26.6,16.9,21.5,26.6,16.9,21.5,10.7,51.5,0,0,0,,0,0,21.6,12.4,309.4,1009.1,66.6,10,266.7,22.9,9,,2015-06-19T05:30:44,2015-06-19T21:03:03,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-20,26.9,15.7,20.2,26.7,15.7,20.2,14.7,73,0.356,100,12.5,rain,0,0,31.3,10.5,284,1009,58.7,10,247.8,21.3,8,,2015-06-20T05:30:53,2015-06-20T21:03:19,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-21,16.5,13,14.9,16.5,13,14.9,13.4,90.9,15.148,100,20.83,rain,0,0,21.6,15.8,69.3,1012.8,86.8,9.6,45.3,3.8,2,,2015-06-21T05:31:03,2015-06-21T21:03:33,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-22,24.2,12.2,17.8,24.2,12.2,17.8,12,72.7,1.926,100,12.5,rain,0,0,21.6,12.1,262.1,1016.2,48.1,10,262.6,22.7,8,,2015-06-22T05:31:16,2015-06-22T21:03:45,0.19,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-23,27.8,12.4,20.1,27,12.4,20,11.4,62.6,0,0,0,,0,0,18.4,7.1,290.3,1014.8,20.2,10,273.3,23.6,8,,2015-06-23T05:31:31,2015-06-23T21:03:55,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-24,29.8,12.5,22.4,28.6,12.5,22,11.7,56.2,0,0,0,,0,0,21.6,11,270.6,1013.8,5.9,10,305.6,26.3,9,,2015-06-24T05:31:48,2015-06-24T21:04:02,0.25,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-25,22.6,15.8,19.2,22.6,15.8,19.2,13.6,70.3,0.001,100,4.17,rain,0,0,34.6,17.7,258.2,1015.3,64.7,10,179.3,15.5,6,,2015-06-25T05:32:07,2015-06-25T21:04:07,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-26,19.1,13,16.6,19.1,13,16.6,13.9,84.3,3.456,100,20.83,rain,0,0,35.3,10.7,279,1012.4,83.4,9.9,72.1,6.3,2,,2015-06-26T05:32:29,2015-06-26T21:04:10,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-27,25.9,15.7,20.3,25.9,15.7,20.3,14.8,73.2,1.266,100,16.67,rain,0,0,24.5,10.7,276.7,1012.4,65.7,10,237.3,20.4,8,,2015-06-27T05:32:52,2015-06-27T21:04:10,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-28,25.3,14.9,20.5,25.3,14.9,20.5,14.9,72.2,0.21,100,16.67,rain,0,0,25.2,13.6,280.4,1012,48.2,10,278.3,24,9,,2015-06-28T05:33:17,2015-06-28T21:04:09,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-29,25.8,17.2,21.2,25.8,17.2,21.2,13.4,63.6,0.003,100,4.17,rain,0,0,19.4,14.8,303.4,1016.2,77,10,188.2,16.3,7,,2015-06-29T05:33:44,2015-06-29T21:04:05,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-06-30,27.6,15.5,21.7,27.3,15.5,21.7,13.9,64.6,0.004,100,8.33,rain,0,0,19.1,11.6,325.5,1017.3,64.9,10,267.5,23.1,8,,2015-06-30T05:34:13,2015-06-30T21:03:58,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-01,28.2,17.5,22.7,28,17.5,22.7,15.5,65.8,0.625,100,8.33,rain,0,0,18,9,328.8,1020.1,76.5,10,297.4,25.7,8,,2015-07-01T05:34:43,2015-07-01T21:03:49,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-02,27.1,16.2,21,27.7,16.2,21,15.8,74,1.041,100,8.33,rain,0,0,29.5,14.1,33.5,1021.1,39.5,10,254.5,22.1,8,,2015-07-02T05:35:15,2015-07-02T21:03:38,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-03,26,13.9,20.7,26,13.9,20.7,14.6,71.3,3.694,100,8.33,rain,0,0,39.6,20.1,0.8,1023.8,43.8,10,261.6,22.7,7,,2015-07-03T05:35:50,2015-07-03T21:03:24,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-04,23.1,16.9,19.5,23.1,16.9,19.5,17.1,86.6,18.68,100,20.83,rain,0,0,46.1,15.7,27.6,1023.4,74.6,9.8,239.4,20.8,8,,2015-07-04T05:36:26,2015-07-04T21:03:09,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-05,29.4,16.5,22.5,29.4,16.5,22.5,16.5,72.3,0,0,0,,0,0,22.3,6.9,295.1,1018.8,73.4,9.9,268.6,23.1,8,,2015-07-05T05:37:04,2015-07-05T21:02:51,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-06,33,17.3,25.4,32.3,17.3,25.2,15.9,60.5,0.001,100,4.17,rain,0,0,18.7,9,347.2,1016.9,17.2,10,308.9,26.6,9,,2015-07-06T05:37:43,2015-07-06T21:02:31,0.65,Rain,Clear conditions throughout the day with morning rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-07,35.1,18.8,27.6,36.1,18.8,27.9,17.3,57.5,0,0,0,,0,0,16.2,8.1,342.7,1015.7,4.3,10,292.2,25.2,9,,2015-07-07T05:38:25,2015-07-07T21:02:08,0.69,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-07-08,35.8,19.9,28.7,36.3,19.9,29,17.6,55.5,0,0,0,,0,0,20.2,10.4,195.9,1011.9,0.3,10,316.8,27.5,9,,2015-07-08T05:39:07,2015-07-08T21:01:43,0.75,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
